20:54:36 [INFO] BotnetMonitor - ============================================================
20:54:36 [INFO] BotnetMonitor -   Initialising BotnetMonitor
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57196/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47072/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:53093/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:47348/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42563/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43638/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45413/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40923/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43728/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57310/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45888/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53635/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40432/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44512/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:56878/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48849/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:41965/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59311/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46330/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43441/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48784/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52160/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:41904/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43530/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49328/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51158/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47903/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46160/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52401/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57528/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:45534/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52801/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57484/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:41433/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:54212/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43588/6 (score=3.0, periodicity=0.00)
20:55:11 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49850/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42812/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:56388/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58115/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:45880/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43994/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:49656/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55926/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:48096/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:59014/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:47882/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55650/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51740/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48800/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43384/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:55190/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:51509/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44249/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:55798/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59978/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:55863/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49286/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53456/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42173/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59446/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:42232/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52907/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49564/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43514/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59119/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57733/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58547/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:53247/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53513/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52051/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48041/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43551/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:57540/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:44764/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:51741/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:56736/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:54158/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59601/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:46124/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45943/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40713/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44909/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56822/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:59871/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:43348/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58413/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55647/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56170/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50982/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42969/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41354/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:53237/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56784/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51143/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:59277/6 (score=3.0, periodicity=0.00)
20:55:12 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48531/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42175/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:44171/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:43173/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:49208/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:48330/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40586/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50528/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47946/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:51863/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52294/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40570/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59039/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:50099/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57861/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:50297/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:54223/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43038/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:41662/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:58229/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:46455/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:51844/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:58521/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:47307/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54186/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49393/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:42128/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49012/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:52503/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:45256/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:54840/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:45462/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:41627/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:52117/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47354/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56265/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50226/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:52272/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:57576/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:56290/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:56574/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:47988/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:46977/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:43218/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:43458/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59676/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:42999/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54211/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54742/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:40460/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:57172/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50445/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:57109/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:44152/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:49813/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:49630/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53168/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:57095/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:55008/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:58574/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:52866/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58241/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:50077/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:43964/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:58786/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:48378/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56833/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54818/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43383/6 (score=3.0, periodicity=0.00)
20:55:13 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50192/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:42498/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:54277/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40223/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:50783/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:43455/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:46435/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:40164/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:40592/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:55158/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:56935/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:40654/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:47750/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:56865/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:48654/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:53152/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:54642/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:50053/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:40488/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:2323<->10.0.0.66:59775/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:22<->10.0.0.66:49647/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:31337<->10.0.0.66:51197/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:23<->10.0.0.66:42987/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:443<->10.0.0.66:52615/6 (score=3.0, periodicity=0.00)
20:55:14 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:80<->10.0.0.66:48593/6 (score=3.0, periodicity=0.00)
