flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
2.8476688221529534,130,87,142566,95044,60,1500,600,300,60,1500,600,300,83440.51078000812,76.61430905182114,0.013052392071089622,0.006526196035544811,0.0013052392071089623,0.06526196035544811,0.013052392071089622,0.006526196035544811,0.0013052392071089623,0.06526196035544811,0.013052392071089622,0.006526196035544811,0.0013052392071089623,0.06526196035544811,20,20,1,1,0,1,1,0,6,50392,443,2.7052853810453055,0.14238344110764767,83440.51078000812,76.61430905182114,0.26729356784328395,0.09095126039018098,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
19.148413215224405,1583,1055,805477,536984,60,1500,600,300,60,1500,600,300,70108.24864088096,137.82479305864103,0.007255588619491159,0.0036277943097455796,0.000725558861949116,0.03627794309745579,0.007255588619491159,0.0036277943097455796,0.000725558861949116,0.03627794309745579,0.007255588619491159,0.0036277943097455796,0.000725558861949116,0.03627794309745579,20,20,1,1,0,1,1,0,6,43166,443,18.190992554463183,0.9574206607612203,70108.24864088096,137.82479305864103,0.017186521758092408,0.33636532812217035,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.19,benign
4.914860259819775,2057,102,332960,16648,40,80,50,5,0,0,0,0,67745.62545535457,418.6115315857801,0.002388849624404301,0.00011944248122021506,0.002269407143184086,0.002508292105624516,0.002388849624404301,0.00011944248122021506,0.002269407143184086,0.002508292105624516,0.0,0.0,0.0,0.0,20,0,0,1851,1,0,205,0,6,50025,2323,4.914860259819775,0.0,67745.62545535457,418.6115315857801,0.9036276991501058,0.8939123154564472,127,179,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
2.2519535164764446,230,153,67025,44683,60,1500,600,300,60,1500,600,300,49605.53418978629,170.4624780027984,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,20,20,1,1,0,1,1,0,6,49865,443,2.1393558406526223,0.11259767582382224,49605.53418978629,170.4624780027984,0.13082059438597685,0.024416975687850995,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
3.1054641909443137,2205,110,91617,4580,40,80,50,5,0,0,0,0,29502.114768378837,710.160417906829,0.0014081325497518745,7.040662748759374e-05,0.0013377259222642807,0.0014785391772394684,0.0014081325497518745,7.040662748759374e-05,0.0013377259222642807,0.0014785391772394684,0.0,0.0,0.0,0.0,20,0,0,1984,1,0,220,0,6,51290,2323,3.1054641909443137,0.0,29502.114768378837,710.160417906829,0.9075022298914224,0.9126445172229172,130,150,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
2.3798952977284307,1563,78,240978,12048,40,80,50,5,0,0,0,0,101255.74084895742,657.1333891623775,0.0015217610556582147,7.608805278291074e-05,0.001445673002875304,0.0015978491084411256,0.0015217610556582147,7.608805278291074e-05,0.001445673002875304,0.0015978491084411256,0.0,0.0,0.0,0.0,20,0,0,1407,1,0,156,0,6,53452,6667,2.3798952977284307,0.0,101255.74084895742,657.1333891623775,0.899422812328161,0.9133696098044872,90,86,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
9.553696402918135,529,352,572672,381781,60,1500,600,300,60,1500,600,300,99904.26165172883,92.32702799825785,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,0.010831064550446369,0.005415532275223184,0.0010831064550446369,0.054155322752231845,20,20,1,1,0,1,1,0,6,46996,80,9.076011582772228,0.47768482014590674,99904.26165172883,92.32702799825785,0.21519724299331117,0.0009430258877415554,5,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.3,benign
27.51969551551847,2938,1959,2480380,1653587,60,1500,600,300,60,1500,600,300,150218.51849445378,177.97818492219713,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,0.005618666132802447,0.0028093330664012233,0.0005618666132802447,0.028093330664012234,20,20,1,1,0,1,1,0,6,50566,443,26.143710739742545,1.3759847757759236,150218.51849445378,177.97818492219713,0.29945491365785876,0.254025917262042,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.17,benign
8.684728198324182,272,181,337076,224717,60,1500,600,300,60,1500,600,300,64687.604161356,52.304245282207184,0.019118906975992236,0.009559453487996118,0.0019118906975992237,0.09559453487996118,0.019118906975992236,0.009559453487996118,0.0019118906975992237,0.09559453487996118,0.019118906975992236,0.009559453487996118,0.0019118906975992237,0.09559453487996118,20,20,1,1,0,1,1,0,6,49656,80,8.250491788407972,0.4342364099162091,64687.604161356,52.304245282207184,0.14581160522886646,0.11778757049768088,5,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.5,benign
4.678322358203672,2581,129,510058,25502,40,80,50,5,0,0,0,0,109025.94157963332,551.8887389828876,0.0018119594211017359,9.05979710550868e-05,0.001721361450046649,0.0019025573921568227,0.0018119594211017359,9.05979710550868e-05,0.001721361450046649,0.0019025573921568227,0.0,0.0,0.0,0.0,20,0,0,2323,1,0,258,0,6,53740,6667,4.678322358203672,0.0,109025.94157963332,551.8887389828876,0.8662392328855305,0.7600423826586976,96,29,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
12.407928196611206,1421,947,1321925,881283,60,1500,600,300,60,1500,600,300,177564.61102751724,190.91362674941456,0.005237970788290347,0.0026189853941451734,0.0005237970788290347,0.026189853941451735,0.005237970788290347,0.0026189853941451734,0.0005237970788290347,0.026189853941451735,0.005237970788290347,0.0026189853941451734,0.0005237970788290347,0.026189853941451735,20,20,1,1,0,1,1,0,6,47481,80,11.787531786780646,0.6203964098305603,177564.61102751724,190.91362674941456,0.10866672887450804,0.3926204023997707,2,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.13,benign
3.8558591512026528,1345,67,161537,8076,40,80,50,5,0,0,0,0,41893.959692280965,348.984786807309,0.002865454420373193,0.00014327272101865966,0.0027221816993545332,0.003008727141391853,0.002865454420373193,0.00014327272101865966,0.0027221816993545332,0.003008727141391853,0.0,0.0,0.0,0.0,20,0,0,1211,1,0,134,0,6,53445,8443,3.8558591512026528,0.0,41893.959692280965,348.984786807309,0.896953266915616,0.7196078037765998,112,136,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
3.391008871478935,2588,129,481996,24099,40,80,50,5,0,0,0,0,142139.62256637492,763.3875419898206,0.0013099506410511144,6.549753205255573e-05,0.0012444531089985586,0.00137544817310367,0.0013099506410511144,6.549753205255573e-05,0.0012444531089985586,0.00137544817310367,0.0,0.0,0.0,0.0,20,0,0,2329,1,0,258,0,6,46407,8443,3.391008871478935,0.0,142139.62256637492,763.3875419898206,0.8769914443676224,0.9308057433395572,40,64,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
5.961323593577418,632,421,679499,452999,60,1500,600,300,60,1500,600,300,189974.43640084413,176.83364373400892,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,0.005655032486375659,0.0028275162431878297,0.0005655032486375659,0.028275162431878297,20,20,1,1,0,1,1,0,6,42793,80,5.663257413898546,0.2980661796788709,189974.43640084413,176.83364373400892,0.02113670064263745,0.10499471517087199,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
0.9958060417671978,475,23,32561,1628,40,80,50,5,0,0,0,0,32698.677456796937,477.23066501526455,0.002095422765777246,0.0001047711382888623,0.0019906516274883833,0.0022001939040661085,0.002095422765777246,0.0001047711382888623,0.0019906516274883833,0.0022001939040661085,0.0,0.0,0.0,0.0,20,0,0,427,1,0,47,0,6,56558,23,0.9958060417671978,0.0,32698.677456796937,477.23066501526455,0.9802289678995908,0.8364909765529052,144,109,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
3.9659771374983253,937,46,64785,3239,40,80,50,5,0,0,0,0,16335.396755691403,236.2722885124568,0.004232404935406878,0.00021162024677034392,0.004020784688636534,0.004444025182177222,0.004232404935406878,0.00021162024677034392,0.004020784688636534,0.004444025182177222,0.0,0.0,0.0,0.0,20,0,0,843,1,0,93,0,6,49225,23,3.9659771374983253,0.0,16335.396755691403,236.2722885124568,0.9651946864028462,0.8242298666375216,58,64,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
24.781284323483867,2917,1945,4161169,2774112,60,1500,600,300,60,1500,600,300,279859.6603798529,196.21954547541793,0.005096332261789275,0.0025481661308946373,0.0005096332261789275,0.02548166130894637,0.005096332261789275,0.0025481661308946373,0.0005096332261789275,0.02548166130894637,0.005096332261789275,0.0025481661308946373,0.0005096332261789275,0.02548166130894637,20,20,1,1,0,1,1,0,6,47096,80,23.54222010730967,1.2390642161741934,279859.6603798529,196.21954547541793,0.1854460541313583,0.36288572539616515,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.15,benign
2.472509135011605,1781,89,73290,3664,40,80,50,5,0,0,0,0,29642.070976341303,720.6300730887281,0.001387674532806896,6.93837266403448e-05,0.0013182908061665512,0.0014570582594472408,0.001387674532806896,6.93837266403448e-05,0.0013182908061665512,0.0014570582594472408,0.0,0.0,0.0,0.0,20,0,0,1603,1,0,178,0,6,47225,2323,2.472509135011605,0.0,29642.070976341303,720.6300730887281,0.860600779200972,0.8006956258031178,189,28,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
2.3792058495906345,1686,84,227422,11371,40,80,50,5,0,0,0,0,95587.43147543848,708.9289998193465,0.0014105784927049478,7.05289246352474e-05,0.0013400495680697003,0.0014811074173401953,0.0014105784927049478,7.05289246352474e-05,0.0013400495680697003,0.0014811074173401953,0.0,0.0,0.0,0.0,20,0,0,1518,1,0,168,0,6,46405,31337,2.3792058495906345,0.0,95587.43147543848,708.9289998193465,0.9205190341252569,0.7730739064609178,30,68,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
0.6279886868370699,384,19,43845,2192,40,80,50,5,0,0,0,0,69819.47012182839,612.1688472539906,0.0016335362449195281,8.16768122459764e-05,0.0015518594326735516,0.0017152130571655047,0.0016335362449195281,8.16768122459764e-05,0.0015518594326735516,0.0017152130571655047,0.0,0.0,0.0,0.0,20,0,0,345,1,0,38,0,6,40173,31337,0.6279886868370699,0.0,69819.47012182839,612.1688472539906,0.8864771560954754,0.7329693564333264,38,135,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
18.668423146053637,1333,888,1167705,778470,60,1500,600,300,60,1500,600,300,104249.5854220427,119.0426446782704,0.008400351006167928,0.004200175503083964,0.0008400351006167928,0.04200175503083964,0.008400351006167928,0.004200175503083964,0.0008400351006167928,0.04200175503083964,0.008400351006167928,0.004200175503083964,0.0008400351006167928,0.04200175503083964,20,20,1,1,0,1,1,0,6,59685,443,17.735001988750955,0.9334211573026819,104249.5854220427,119.0426446782704,0.2594178705834462,0.3651811905565692,4,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.18,benign
8.986288386286741,236,157,271993,181328,60,1500,600,300,60,1500,600,300,50445.990038367934,43.8475626770282,0.02280628474986824,0.01140314237493412,0.002280628474986824,0.1140314237493412,0.02280628474986824,0.01140314237493412,0.002280628474986824,0.1140314237493412,0.02280628474986824,0.01140314237493412,0.002280628474986824,0.1140314237493412,20,20,1,1,0,1,1,0,6,53261,8080,8.536973966972404,0.4493144193143371,50445.990038367934,43.8475626770282,0.01643354984230626,0.33473178281094995,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.6,benign
20.10332664038205,1731,1154,2016166,1344111,60,1500,600,300,60,1500,600,300,167150.3573259936,143.53337400313964,0.006967020784853326,0.003483510392426663,0.0006967020784853327,0.034835103924266635,0.006967020784853326,0.003483510392426663,0.0006967020784853327,0.034835103924266635,0.006967020784853326,0.003483510392426663,0.0006967020784853327,0.034835103924266635,20,20,1,1,0,1,1,0,6,40210,443,19.098160308362946,1.0051663320191027,167150.3573259936,143.53337400313964,0.012353358677369563,0.24835072160881866,3,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.12,benign
0.8624871169810023,492,24,48445,2422,40,80,50,5,0,0,0,0,56169.99360538129,570.9567131688339,0.0017514462601726107,8.757231300863054e-05,0.00166387394716398,0.0018390185731812414,0.0017514462601726107,8.757231300863054e-05,0.00166387394716398,0.0018390185731812414,0.0,0.0,0.0,0.0,20,0,0,443,1,0,49,0,6,55126,31337,0.8624871169810023,0.0,56169.99360538129,570.9567131688339,0.897545227572373,0.9709621927333403,94,92,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
3.1081648544612763,148,99,187746,125164,60,1500,600,300,60,1500,600,300,100674.06209907278,79.85650685953799,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,0.012522461090852999,0.0062612305454264995,0.0012522461090853,0.062612305454265,20,20,1,1,0,1,1,0,6,44795,8080,2.9527566117382125,0.15540824272306383,100674.06209907278,79.85650685953799,0.06563206772186023,0.32684812120755324,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.11,benign
21.790355641928805,1218,812,660837,440558,60,1500,600,300,60,1500,600,300,50545.13739753283,93.17051050682421,0.010733009774876737,0.005366504887438369,0.0010733009774876738,0.05366504887438368,0.010733009774876737,0.005366504887438369,0.0010733009774876738,0.05366504887438368,0.010733009774876737,0.005366504887438369,0.0010733009774876738,0.05366504887438368,20,20,1,1,0,1,1,0,6,45851,80,20.700837859832365,1.0895177820964403,50545.13739753283,93.17051050682421,0.05424697055789255,0.2794594268922644,1,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
0.6599423034926533,8,5,7462,4974,60,1500,600,300,60,1500,600,300,18846.013238964046,20.25170799440559,0.04937855119559515,0.024689275597797575,0.004937855119559516,0.24689275597797575,0.04937855119559515,0.024689275597797575,0.004937855119559516,0.24689275597797575,0.04937855119559515,0.024689275597797575,0.004937855119559516,0.24689275597797575,20,20,1,1,0,1,1,0,6,44532,80,0.6269451883180206,0.03299711517463266,18846.013238964046,20.25170799440559,0.016488496186888645,0.36296007428119104,2,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.3,benign
13.014985557752302,1357,905,1937082,1291388,60,1500,600,300,60,1500,600,300,248057.92874249327,173.86225840468933,0.005751679571953774,0.002875839785976887,0.0005751679571953774,0.028758397859768872,0.005751679571953774,0.002875839785976887,0.0005751679571953774,0.028758397859768872,0.005751679571953774,0.002875839785976887,0.0005751679571953774,0.028758397859768872,20,20,1,1,0,1,1,0,6,56148,443,12.364236279864686,0.6507492778876152,248057.92874249327,173.86225840468933,0.04362758344981183,0.3239112740924563,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
29.0592917919064,2125,1416,1335190,890127,60,1500,600,300,60,1500,600,300,76578.54100189122,121.88688245944928,0.0082043283068848,0.0041021641534424,0.00082043283068848,0.041021641534423996,0.0082043283068848,0.0041021641534424,0.00082043283068848,0.041021641534423996,0.0082043283068848,0.0041021641534424,0.00082043283068848,0.041021641534423996,20,20,1,1,0,1,1,0,6,47951,8080,27.60632720231108,1.45296458959532,76578.54100189122,121.88688245944928,0.20215916794557373,0.21311201060213075,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.6,benign
2.25520708844759,1390,69,164935,8246,40,80,50,5,0,0,0,0,73135.54754112262,616.7625498671669,0.0016213695209207687,8.106847604603844e-05,0.0015403010448747302,0.001702437996966807,0.0016213695209207687,8.106847604603844e-05,0.0015403010448747302,0.001702437996966807,0.0,0.0,0.0,0.0,20,0,0,1251,1,0,139,0,6,47994,6667,2.25520708844759,0.0,73135.54754112262,616.7625498671669,0.9853428989102266,0.7329196816198469,184,22,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
3.0007882455455723,984,49,86476,4323,40,80,50,5,0,0,0,0,28818.024984635933,328.1340636824315,0.003047534866626347,0.00015237674333131736,0.0028951581232950292,0.0031999116099576644,0.003047534866626347,0.00015237674333131736,0.0028951581232950292,0.0031999116099576644,0.0,0.0,0.0,0.0,20,0,0,886,1,0,98,0,6,40392,31337,3.0007882455455723,0.0,28818.024984635933,328.1340636824315,0.964620790328569,0.7747366617760028,24,20,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
0.4729736454121921,124,6,10542,527,40,80,50,5,0,0,0,0,22289.42659214561,263.4749590001406,0.003795427101668005,0.00018977135508340025,0.0036056557465846046,0.0039851984567514055,0.003795427101668005,0.00018977135508340025,0.0036056557465846046,0.0039851984567514055,0.0,0.0,0.0,0.0,20,0,0,112,1,0,12,0,6,55053,2323,0.4729736454121921,0.0,22289.42659214561,263.4749590001406,0.9749897379544967,0.8562767648060663,159,31,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.4,botnet
16.4370987432219,548,365,379382,252921,60,1500,600,300,60,1500,600,300,38468.07967959111,55.6346078404296,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,20,20,1,1,0,1,1,0,6,44958,80,15.615243806060803,0.821854937161095,38468.07967959111,55.6346078404296,0.29660696669572695,0.39319568421811285,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.16,benign
10.52116578979649,432,288,632909,421939,60,1500,600,300,60,1500,600,300,100259.73528151853,68.45148898464898,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,20,20,1,1,0,1,1,0,6,57933,80,9.995107500306665,0.5260582894898245,100259.73528151853,68.45148898464898,0.06482043444900945,0.3312876889518952,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
1.7305407637074006,707,35,44913,2245,40,80,50,5,0,0,0,0,25953.45726188972,408.69759784396757,0.0024467968622164,0.00012233984311082002,0.00232445701910558,0.0025691367053272203,0.0024467968622164,0.00012233984311082002,0.00232445701910558,0.0025691367053272203,0.0,0.0,0.0,0.0,20,0,0,636,1,0,70,0,6,48341,6667,1.7305407637074006,0.0,25953.45726188972,408.69759784396757,0.9897923243959091,0.9576062827607483,183,80,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.19,botnet
3.256049852218603,799,39,58487,2924,40,80,50,5,0,0,0,0,17962.61402576844,245.6263521526946,0.00407122440746238,0.000203561220373119,0.0038676631870892607,0.004274785627835499,0.00407122440746238,0.000203561220373119,0.0038676631870892607,0.004274785627835499,0.0,0.0,0.0,0.0,20,0,0,719,1,0,79,0,6,59606,2323,3.256049852218603,0.0,17962.61402576844,245.6263521526946,0.8998523638546881,0.7021205670098721,197,81,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
1.2812047475041761,789,39,138036,6901,40,80,50,5,0,0,0,0,107739.33145085396,616.1550637536435,0.001622968078697522,8.114840393487611e-05,0.001541819674762646,0.0017041164826323981,0.001622968078697522,8.114840393487611e-05,0.001541819674762646,0.0017041164826323981,0.0,0.0,0.0,0.0,20,0,0,710,1,0,78,0,6,59746,31337,1.2812047475041761,0.0,107739.33145085396,616.1550637536435,0.9652751098821981,0.8115769802859463,135,146,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
3.3114207864033935,1340,67,156365,7818,40,80,50,5,0,0,0,0,47220.19126758455,404.69460281052557,0.0024709991016811043,0.00012354995508405522,0.002347449146597049,0.0025945490567651597,0.0024709991016811043,0.00012354995508405522,0.002347449146597049,0.0025945490567651597,0.0,0.0,0.0,0.0,20,0,0,1206,1,0,134,0,6,58375,6667,3.3114207864033935,0.0,47220.19126758455,404.69460281052557,0.9713732196849858,0.9647409486009593,177,105,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.15,botnet
3.7251018028122873,2946,147,389414,19470,40,80,50,5,0,0,0,0,104537.83508027594,791.0500057270282,0.0012641425861326335,6.320712930663168e-05,0.0012009354568260017,0.0013273497154392654,0.0012641425861326335,6.320712930663168e-05,0.0012009354568260017,0.0013273497154392654,0.0,0.0,0.0,0.0,20,0,0,2652,1,0,294,0,6,50929,6667,3.7251018028122873,0.0,104537.83508027594,791.0500057270282,0.968370690228664,0.8574144351962424,124,46,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
4.44749633812229,3516,175,466040,23302,40,80,50,5,0,0,0,0,104787.18953868827,790.6056282094166,0.0012648531256535891,6.324265628267946e-05,0.0012016104693709096,0.0013280957819362686,0.0012648531256535891,6.324265628267946e-05,0.0012016104693709096,0.0013280957819362686,0.0,0.0,0.0,0.0,20,0,0,3164,1,0,351,0,6,58777,8443,4.44749633812229,0.0,104787.18953868827,790.6056282094166,0.9497359521912778,0.8356293324329698,97,17,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
2.6652969220724807,727,36,78906,3945,40,80,50,5,0,0,0,0,29605.17048886136,272.84800491253793,0.0036650442077469187,0.00018325221038734596,0.0034817919973595727,0.003848296418134265,0.0036650442077469187,0.00018325221038734596,0.0034817919973595727,0.003848296418134265,0.0,0.0,0.0,0.0,20,0,0,654,1,0,72,0,6,40703,2323,2.6652969220724807,0.0,29605.17048886136,272.84800491253793,0.9028919953292666,0.7345347802494696,105,141,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
22.094587699217925,1086,724,1436012,957341,60,1500,600,300,60,1500,600,300,108323.0771040519,81.97820045025367,0.012198364864166833,0.006099182432083417,0.0012198364864166834,0.060991824320834165,0.012198364864166833,0.006099182432083417,0.0012198364864166834,0.060991824320834165,0.012198364864166833,0.006099182432083417,0.0012198364864166834,0.060991824320834165,20,20,1,1,0,1,1,0,6,52581,8080,20.989858314257027,1.1047293849608963,108323.0771040519,81.97820045025367,0.03775994130721877,0.28393782887592206,5,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
2.2374930909677975,1573,78,136593,6829,40,80,50,5,0,0,0,0,61047.585316998164,703.3572347842139,0.0014217526322975755,7.108763161487877e-05,0.0013506650006826968,0.0014928402639124542,0.0014217526322975755,7.108763161487877e-05,0.0013506650006826968,0.0014928402639124542,0.0,0.0,0.0,0.0,20,0,0,1416,1,0,157,0,6,50453,31337,2.2374930909677975,0.0,61047.585316998164,703.3572347842139,0.913828283212208,0.9475988946901082,52,137,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
2.784227056348663,563,28,48254,2412,40,80,50,5,0,0,0,0,17331.425380972898,202.53088652837502,0.004937518504664709,0.00024687592523323543,0.0046906425794314725,0.005184394429897945,0.004937518504664709,0.00024687592523323543,0.0046906425794314725,0.005184394429897945,0.0,0.0,0.0,0.0,20,0,0,507,1,0,56,0,6,49816,31337,2.784227056348663,0.0,17331.425380972898,202.53088652837502,0.9351260547671977,0.843493788796433,98,23,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
4.340268423840481,2439,121,423489,21174,40,80,50,5,0,0,0,0,97572.07625947069,562.1468732145481,0.0017788945338816134,8.894472669408068e-05,0.0016899498071875328,0.001867839260575694,0.0017788945338816134,8.894472669408068e-05,0.0016899498071875328,0.001867839260575694,0.0,0.0,0.0,0.0,20,0,0,2195,1,0,243,0,6,55929,6667,4.340268423840481,0.0,97572.07625947069,562.1468732145481,0.9361251219446743,0.963077810076725,44,192,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
3.0946985513124172,1378,68,101653,5082,40,80,50,5,0,0,0,0,32847.770178893465,445.34932402560526,0.002245428354894068,0.00011227141774470341,0.0021331569371493644,0.0023576997726387715,0.002245428354894068,0.00011227141774470341,0.0021331569371493644,0.0023576997726387715,0.0,0.0,0.0,0.0,20,0,0,1240,1,0,137,0,6,48373,8443,3.0946985513124172,0.0,32847.770178893465,445.34932402560526,0.9230918293014987,0.7145619793299179,143,157,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
27.447939227416818,2456,1637,1585560,1057040,60,1500,600,300,60,1500,600,300,96276.82418286736,149.1394547661119,0.006705133806263749,0.0033525669031318744,0.0006705133806263749,0.03352566903131875,0.006705133806263749,0.0033525669031318744,0.0006705133806263749,0.03352566903131875,0.006705133806263749,0.0033525669031318744,0.0006705133806263749,0.03352566903131875,20,20,1,1,0,1,1,0,6,46477,8080,26.075542266045975,1.3723969613708409,96276.82418286736,149.1394547661119,0.08854956738304084,0.3058209355680636,4,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.11,benign
27.05376553843061,942,628,825671,550447,60,1500,600,300,60,1500,600,300,50866.110020716864,58.05590118998622,0.01722477783485833,0.008612388917429164,0.0017224777834858329,0.08612388917429165,0.01722477783485833,0.008612388917429164,0.0017224777834858329,0.08612388917429165,0.01722477783485833,0.008612388917429164,0.0017224777834858329,0.08612388917429165,20,20,1,1,0,1,1,0,6,51717,8080,25.701077261509077,1.3526882769215307,50866.110020716864,58.05590118998622,0.2206836807485855,0.34762679010951364,1,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
2.6345262728119443,1921,96,174829,8741,40,80,50,5,0,0,0,0,66361.04985435397,729.2059404925923,0.0013713547085539117,6.856773542769558e-05,0.0013027869731262161,0.0014399224439816073,0.0013713547085539117,6.856773542769558e-05,0.0013027869731262161,0.0014399224439816073,0.0,0.0,0.0,0.0,20,0,0,1729,1,0,192,0,6,44152,8443,2.6345262728119443,0.0,66361.04985435397,729.2059404925923,0.891928519886355,0.7852312428885232,122,162,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.3,botnet
0.8238606742767397,309,15,52774,2638,40,80,50,5,0,0,0,0,64057.24971302267,375.85475995980386,0.0026606021967287203,0.00013303010983643603,0.0025275720868922842,0.0027936323065651564,0.0026606021967287203,0.00013303010983643603,0.0025275720868922842,0.0027936323065651564,0.0,0.0,0.0,0.0,20,0,0,278,1,0,30,0,6,57064,31337,0.8238606742767397,0.0,64057.24971302267,375.85475995980386,0.8509768756126775,0.7381034331836468,184,169,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.9,botnet
