flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
1.3350484977483592,330,16,40921,2046,40,80,50,5,0,0,0,0,30651.939810505246,247.6155387446207,0.004038518766107623,0.00020192593830538116,0.003836592827802242,0.004240444704413005,0.004038518766107623,0.00020192593830538116,0.003836592827802242,0.004240444704413005,0.0,0.0,0.0,0.0,20,0,0,297,1,0,33,0,6,43465,23,1.3350484977483592,0.0,30651.939810505246,247.6155387446207,0.9030393061354041,0.7258826602504418,138,134,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.99,botnet
1.282491034869279,879,43,132656,6632,40,80,50,5,0,0,0,0,103436.32921642611,685.4646104590659,0.0014588645201249488,7.294322600624744e-05,0.0013859212941187012,0.0015318077461311964,0.0014588645201249488,7.294322600624744e-05,0.0013859212941187012,0.0015318077461311964,0.0,0.0,0.0,0.0,20,0,0,791,1,0,87,0,6,44406,8443,1.282491034869279,0.0,103436.32921642611,685.4646104590659,0.9377625862003789,0.8478090250779303,23,163,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.210,botnet
15.782986635996709,817,545,386420,257613,60,1500,600,300,60,1500,600,300,40805.584921765316,86.3667426587706,0.011578530916129778,0.005789265458064889,0.0011578530916129778,0.05789265458064889,0.011578530916129778,0.005789265458064889,0.0011578530916129778,0.05789265458064889,0.011578530916129778,0.005789265458064889,0.0011578530916129778,0.05789265458064889,20,20,1,1,0,1,1,0,6,46153,80,14.993837304196873,0.7891493317998355,40805.584921765316,86.3667426587706,0.0753831192985204,0.2916104010808547,3,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.81,benign
4.960397801631292,2542,127,335582,16779,40,80,50,5,0,0,0,0,67652.35957683291,512.589923847777,0.0019508772090045385,9.754386045022692e-05,0.0018533333485543115,0.0020484210694547656,0.0019508772090045385,9.754386045022692e-05,0.0018533333485543115,0.0020484210694547656,0.0,0.0,0.0,0.0,20,0,0,2288,1,0,254,0,6,42871,2323,4.960397801631292,0.0,67652.35957683291,512.589923847777,0.9021781915308991,0.8581564281451265,20,168,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.139,botnet
2.361282441958755,775,38,143839,7191,40,80,50,5,0,0,0,0,60915.92366640791,328.43384969558423,0.0030447531547886154,0.0001522376577394308,0.0028925154970491844,0.0031969908125280464,0.0030447531547886154,0.0001522376577394308,0.0028925154970491844,0.0031969908125280464,0.0,0.0,0.0,0.0,20,0,0,697,1,0,77,0,6,49790,31337,2.361282441958755,0.0,60915.92366640791,328.43384969558423,0.9099998761974802,0.9145296034959924,194,43,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.116,botnet
2.823702272524023,1126,56,221358,11067,40,80,50,5,0,0,0,0,78393.16976880385,398.9414729283118,0.0025066333481445187,0.00012533166740722593,0.0023813016807372927,0.002631965015551745,0.0025066333481445187,0.00012533166740722593,0.0023813016807372927,0.002631965015551745,0.0,0.0,0.0,0.0,20,0,0,1013,1,0,112,0,6,55014,23,2.823702272524023,0.0,78393.16976880385,398.9414729283118,0.9608587370338325,0.8799057955399299,60,46,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.125,botnet
23.285857082140875,2196,1464,1543393,1028928,60,1500,600,300,60,1500,600,300,110467.15649428022,157.22343378977268,0.006360375014688488,0.003180187507344244,0.0006360375014688489,0.03180187507344244,0.006360375014688488,0.003180187507344244,0.0006360375014688489,0.03180187507344244,0.006360375014688488,0.003180187507344244,0.0006360375014688489,0.03180187507344244,20,20,1,1,0,1,1,0,6,52755,8080,22.12156422803383,1.1642928541070439,110467.15649428022,157.22343378977268,0.26404398863587264,0.015366895743278298,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.117,benign
10.455691855143977,1231,820,1066709,711139,60,1500,600,300,60,1500,600,300,170036.53336061316,196.22838121841514,0.005096102784881734,0.002548051392440867,0.0005096102784881735,0.02548051392440867,0.005096102784881734,0.002548051392440867,0.0005096102784881735,0.02548051392440867,0.005096102784881734,0.002548051392440867,0.0005096102784881735,0.02548051392440867,20,20,1,1,0,1,1,0,6,54715,80,9.932907262386777,0.5227845927571989,170036.53336061316,196.22838121841514,0.12438536547734391,0.2127607638582111,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.196,benign
4.281052263569372,3016,150,199710,9985,40,80,50,5,0,0,0,0,46649.929123982634,704.5703806262176,0.0014193046251975657,7.09652312598783e-05,0.0013483393939376874,0.001490269856457444,0.0014193046251975657,7.09652312598783e-05,0.0013483393939376874,0.001490269856457444,0.0,0.0,0.0,0.0,20,0,0,2714,1,0,301,0,6,55891,23,4.281052263569372,0.0,46649.929123982634,704.5703806262176,0.9173767339524669,0.7719537472416955,67,39,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.118,botnet
11.605875828376002,387,258,188858,125905,60,1500,600,300,60,1500,600,300,27121.15316533509,55.647250823501665,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,0.01797033968797012,0.00898516984398506,0.0017970339687970122,0.08985169843985061,20,20,1,1,0,1,1,0,6,43213,443,11.025582036957202,0.5802937914188001,27121.15316533509,55.647250823501665,0.16694238227383132,0.11592832341356361,4,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.33,benign
22.71838428712832,1143,762,1569462,1046308,60,1500,600,300,60,1500,600,300,115138.9662172685,83.89645299870914,0.011919455045559392,0.005959727522779696,0.0011919455045559394,0.05959727522779696,0.011919455045559392,0.005959727522779696,0.0011919455045559394,0.05959727522779696,0.011919455045559392,0.005959727522779696,0.0011919455045559394,0.05959727522779696,20,20,1,1,0,1,1,0,6,50149,8080,21.582465072771903,1.135919214356416,115138.9662172685,83.89645299870914,0.2547276015663867,0.18145516339608042,2,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.129,benign
0.3843614772487914,235,11,26594,1329,40,80,50,5,0,0,0,0,69190.61734937987,613.9957230071374,0.0016286758401220583,8.143379200610292e-05,0.0015472420481159553,0.0017101096321281613,0.0016286758401220583,8.143379200610292e-05,0.0015472420481159553,0.0017101096321281613,0.0,0.0,0.0,0.0,20,0,0,212,1,0,23,0,6,40448,23,0.3843614772487914,0.0,69190.61734937987,613.9957230071374,0.9616646250540389,0.7369354988193836,118,163,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.143,botnet
29.528722914410487,1125,750,953044,635362,60,1500,600,300,60,1500,600,300,53791.93881298,63.50403175351805,0.015747031682671095,0.007873515841335547,0.0015747031682671097,0.07873515841335547,0.015747031682671095,0.007873515841335547,0.0015747031682671097,0.07873515841335547,0.015747031682671095,0.007873515841335547,0.0015747031682671097,0.07873515841335547,20,20,1,1,0,1,1,0,6,48993,80,28.05228676868996,1.4764361457205244,53791.93881298,63.50403175351805,0.002691620206006795,0.14194605930717025,5,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.160,benign
2.4894603264309,1562,78,68844,3442,40,80,50,5,0,0,0,0,27654.489715539654,627.4836949024758,0.0015936669081981821,7.96833454099091e-05,0.001513983562788273,0.0016733502536080912,0.0015936669081981821,7.96833454099091e-05,0.001513983562788273,0.0016733502536080912,0.0,0.0,0.0,0.0,20,0,0,1405,1,0,156,0,6,52780,8443,2.4894603264309,0.0,27654.489715539654,627.4836949024758,0.8989553130932271,0.8368074640031034,133,152,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.85,botnet
24.677955185075167,1800,1200,1011577,674385,60,1500,600,300,60,1500,600,300,68318.58373630773,121.59475198304474,0.008224039143888716,0.004112019571944358,0.0008224039143888717,0.04112019571944358,0.008224039143888716,0.004112019571944358,0.0008224039143888717,0.04112019571944358,0.008224039143888716,0.004112019571944358,0.0008224039143888717,0.04112019571944358,20,20,1,1,0,1,1,0,6,53044,443,23.444057425821406,1.2338977592537583,68318.58373630773,121.59475198304474,0.27627610159298643,0.05413599324699119,1,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.118,benign
14.962915477147792,1395,930,644988,429992,60,1500,600,300,60,1500,600,300,71842.97820328777,155.43891222660076,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,0.006433395510013527,0.0032166977550067634,0.0006433395510013528,0.03216697755006764,20,20,1,1,0,1,1,0,6,48404,80,14.214769703290402,0.7481457738573897,71842.97820328777,155.43891222660076,0.19229918057196158,0.39881619795549317,2,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.35,benign
2.6511459782632283,554,27,89049,4452,40,80,50,5,0,0,0,0,33588.92395933524,209.11644798599053,0.004782024607012231,0.00023910123035061155,0.0045429233766616185,0.005021125837362843,0.004782024607012231,0.00023910123035061155,0.0045429233766616185,0.005021125837362843,0.0,0.0,0.0,0.0,20,0,0,498,1,0,55,0,6,44081,8443,2.6511459782632283,0.0,33588.92395933524,209.11644798599053,0.8845147006956982,0.7816903408458815,123,120,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.202,botnet
1.315831882890301,55,36,12407,8271,60,1500,600,300,60,1500,600,300,15715.764237312982,70.11376673894489,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,20,20,1,1,0,1,1,0,6,48508,8080,1.250040288745786,0.06579159414451506,15715.764237312982,70.11376673894489,0.09441396954618965,0.146757519061681,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.26,benign
4.911621574051146,3475,173,617317,30865,40,80,50,5,0,0,0,0,125684.97143760993,707.613860548557,0.0014132001303999036,7.066000651999519e-05,0.0013425401238799084,0.0014838601369198989,0.0014132001303999036,7.066000651999519e-05,0.0013425401238799084,0.0014838601369198989,0.0,0.0,0.0,0.0,20,0,0,3127,1,0,347,0,6,56015,6667,4.911621574051146,0.0,125684.97143760993,707.613860548557,0.9187752779406291,0.9057422898876392,77,21,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.88,botnet
19.074360970056333,1323,882,971541,647694,60,1500,600,300,60,1500,600,300,84890.6739987206,115.64764469083511,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,20,20,1,1,0,1,1,0,6,53219,8080,18.120642921553515,0.9537180485028167,84890.6739987206,115.64764469083511,0.23356507771621432,0.31527097010199606,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.68,benign
14.464334787474495,1625,1083,2329521,1553014,60,1500,600,300,60,1500,600,300,268421.37634163833,187.2893534725695,0.005339331795741718,0.002669665897870859,0.0005339331795741718,0.02669665897870859,0.005339331795741718,0.002669665897870859,0.0005339331795741718,0.02669665897870859,0.005339331795741718,0.002669665897870859,0.0005339331795741718,0.02669665897870859,20,20,1,1,0,1,1,0,6,48441,8080,13.74111804810077,0.7232167393737248,268421.37634163833,187.2893534725695,0.18366382685524504,0.02809842690490858,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.109,benign
1.0619602519144573,304,15,42264,2113,40,80,50,5,0,0,0,0,39798.72842170351,287.1611970711726,0.003482364644663851,0.00017411823223319254,0.003308246412430658,0.0036564828768970437,0.003482364644663851,0.00017411823223319254,0.003308246412430658,0.0036564828768970437,0.0,0.0,0.0,0.0,20,0,0,274,1,0,30,0,6,44467,31337,1.0619602519144573,0.0,39798.72842170351,287.1611970711726,0.986369000623496,0.7527791545366773,170,14,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.1,botnet
22.722825016791216,2192,1461,1705299,1136866,60,1500,600,300,60,1500,600,300,125079.78079142931,160.78053914431294,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,0.006219658208151814,0.003109829104075907,0.0006219658208151814,0.03109829104075907,20,20,1,1,0,1,1,0,6,54924,443,21.586683765951655,1.1361412508395607,125079.78079142931,160.78053914431294,0.23686761848333493,0.030135834087424086,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.49,benign
0.09194878591788036,51,2,8772,438,40,80,50,5,0,0,0,0,95411.36603713875,558.1867377867038,0.0017915151548837467,8.957575774418734e-05,0.0017019393971395593,0.0018810909126279341,0.0017915151548837467,8.957575774418734e-05,0.0017019393971395593,0.0018810909126279341,0.0,0.0,0.0,0.0,20,0,0,46,1,0,5,0,6,47649,31337,0.09194878591788036,0.0,95411.36603713875,558.1867377867038,0.9298383431516843,0.7852313360996128,21,54,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.142,botnet
2.5756919757560595,126,84,121931,81287,60,1500,600,300,60,1500,600,300,78899.11642222303,82.04570356031043,0.012188328658366818,0.006094164329183409,0.0012188328658366819,0.06094164329183409,0.012188328658366818,0.006094164329183409,0.0012188328658366819,0.06094164329183409,0.012188328658366818,0.006094164329183409,0.0012188328658366819,0.06094164329183409,20,20,1,1,0,1,1,0,6,58343,80,2.4469073769682566,0.128784598787803,78899.11642222303,82.04570356031043,0.24398964032288664,0.08064180553019229,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.122,benign
19.559902581674017,1054,702,778926,519284,60,1500,600,300,60,1500,600,300,66370.99753203387,89.84310235625102,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,20,20,1,1,0,1,1,0,6,40049,8080,18.581907452590315,0.9779951290837009,66370.99753203387,89.84310235625102,0.05769286237340274,0.13376067626500063,2,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.19,benign
4.092711965085904,1028,51,146072,7303,40,80,50,5,0,0,0,0,35690.90224818874,251.40347724298388,0.00397766972424765,0.00019888348621238252,0.0037787862380352674,0.004176553210460033,0.00397766972424765,0.00019888348621238252,0.0037787862380352674,0.004176553210460033,0.0,0.0,0.0,0.0,20,0,0,926,1,0,102,0,6,51717,31337,4.092711965085904,0.0,35690.90224818874,251.40347724298388,0.9716693765383297,0.8910094988501154,43,94,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.103,botnet
14.636943643714982,872,581,582889,388592,60,1500,600,300,60,1500,600,300,66371.93071437678,99.36359994883709,0.010064047604101562,0.005032023802050781,0.0010064047604101563,0.05032023802050781,0.010064047604101562,0.005032023802050781,0.0010064047604101563,0.05032023802050781,0.010064047604101562,0.005032023802050781,0.0010064047604101563,0.05032023802050781,20,20,1,1,0,1,1,0,6,44876,8080,13.905096461529233,0.7318471821857492,66371.93071437678,99.36359994883709,0.20534982402821594,0.07504271358222687,5,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.176,benign
25.158938840219026,2482,1655,3446760,2297840,60,1500,600,300,60,1500,600,300,228332.42015505183,164.4611167408696,0.006080464609611238,0.003040232304805619,0.0006080464609611239,0.03040232304805619,0.006080464609611238,0.003040232304805619,0.0006080464609611239,0.03040232304805619,0.006080464609611238,0.003040232304805619,0.0006080464609611239,0.03040232304805619,20,20,1,1,0,1,1,0,6,48577,80,23.900991898208073,1.2579469420109515,228332.42015505183,164.4611167408696,0.102742087009496,0.20062459697882018,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.148,benign
0.833478104675621,293,14,44596,2229,40,80,50,5,0,0,0,0,53505.945324769535,351.61920069084374,0.002843985760832316,0.00014219928804161579,0.0027017864727907,0.0029861850488739315,0.002843985760832316,0.00014219928804161579,0.0027017864727907,0.0029861850488739315,0.0,0.0,0.0,0.0,20,0,0,263,1,0,29,0,6,58629,23,0.833478104675621,0.0,53505.945324769535,351.61920069084374,0.8921132155325416,0.9866997168002245,67,35,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.81,botnet
2.42617500147856,1043,52,109105,5455,40,80,50,5,0,0,0,0,44970.13476459693,430.2180444145751,0.0023244027371301062,0.00011622013685650532,0.0022081826002736007,0.0024406228739866117,0.0023244027371301062,0.00011622013685650532,0.0022081826002736007,0.0024406228739866117,0.0,0.0,0.0,0.0,20,0,0,939,1,0,104,0,6,53954,8443,2.42617500147856,0.0,44970.13476459693,430.2180444145751,0.8603638615228464,0.7636041288948039,184,112,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.236,botnet
1.3189506232443264,423,21,23908,1195,40,80,50,5,0,0,0,0,18127.160968023516,320.75383036072395,0.003117655676552286,0.00015588278382761431,0.0029617728927246716,0.0032735384603799003,0.003117655676552286,0.00015588278382761431,0.0029617728927246716,0.0032735384603799003,0.0,0.0,0.0,0.0,20,0,0,380,1,0,42,0,6,40034,2323,1.3189506232443264,0.0,18127.160968023516,320.75383036072395,0.981536601077243,0.7536508943830766,64,179,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.217,botnet
0.46603531190646735,227,11,14216,710,40,80,50,5,0,0,0,0,30504.71665524832,489.10185757038977,0.002044563897114383,0.00010222819485571915,0.0019423357022586637,0.0021467920919701023,0.002044563897114383,0.00010222819485571915,0.0019423357022586637,0.0021467920919701023,0.0,0.0,0.0,0.0,20,0,0,205,1,0,22,0,6,40613,2323,0.46603531190646735,0.0,30504.71665524832,489.10185757038977,0.9571017773595938,0.7317230584914899,102,89,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.110,botnet
0.5992111464705494,209,10,10966,548,40,80,50,5,0,0,0,0,18301.79716171581,349.86172128184444,0.0028582721091525527,0.00014291360545762763,0.002715358503694925,0.0030011857146101805,0.0028582721091525527,0.00014291360545762763,0.002715358503694925,0.0030011857146101805,0.0,0.0,0.0,0.0,20,0,0,188,1,0,20,0,6,54260,8443,0.5992111464705494,0.0,18301.79716171581,349.86172128184444,0.8841452298790572,0.7070440306545632,149,38,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.240,botnet
18.60019198890123,226,151,251566,167711,60,1500,600,300,60,1500,600,300,22541.61312361967,20.331768910819864,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,0.049184112036008566,0.024592056018004283,0.004918411203600857,0.24592056018004282,20,20,1,1,0,1,1,0,6,40254,80,17.67018238945617,0.9300095994450616,22541.61312361967,20.331768910819864,0.08956803630543624,0.3074537038171366,3,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.63,benign
0.6233686935213257,368,18,22822,1141,40,80,50,5,0,0,0,0,36611.16217920691,591.4894338096403,0.00169064727591031,8.45323637955155e-05,0.0016061149121147943,0.0017751796397058256,0.00169064727591031,8.45323637955155e-05,0.0016061149121147943,0.0017751796397058256,0.0,0.0,0.0,0.0,20,0,0,331,1,0,36,0,6,56041,31337,0.6233686935213257,0.0,36611.16217920691,591.4894338096403,0.9433300296784336,0.7799000471091914,86,45,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.69,botnet
0.2834816296805271,212,10,39151,1957,40,80,50,5,0,0,0,0,138110.23797118862,748.9717956763972,0.0013351637615364395,6.675818807682198e-05,0.0012684055734596175,0.0014019219496132615,0.0013351637615364395,6.675818807682198e-05,0.0012684055734596175,0.0014019219496132615,0.0,0.0,0.0,0.0,20,0,0,191,1,0,21,0,6,53087,2323,0.2834816296805271,0.0,138110.23797118862,748.9717956763972,0.9284375854012369,0.9039713299735492,124,113,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.230,botnet
28.407636108563338,3089,2059,1887540,1258360,60,1500,600,300,60,1500,600,300,110741.39021440911,181.27454099345613,0.00551649445376943,0.002758247226884715,0.0005516494453769431,0.02758247226884715,0.00551649445376943,0.002758247226884715,0.0005516494453769431,0.02758247226884715,0.00551649445376943,0.002758247226884715,0.0005516494453769431,0.02758247226884715,20,20,1,1,0,1,1,0,6,46320,8080,26.98725430313517,1.420381805428167,110741.39021440911,181.27454099345613,0.23730561164739905,0.24435706805801774,4,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.124,benign
3.9068923066903336,73,48,75586,50391,60,1500,600,300,60,1500,600,300,32245.14149360859,31.206576596820163,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,20,20,1,1,0,1,1,0,6,49407,8080,3.711547691355817,0.1953446153345167,32245.14149360859,31.206576596820163,0.2489822059885218,0.02221081835586456,1,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.44,benign
2.541438110752363,730,36,92117,4605,40,80,50,5,0,0,0,0,36246.14817662798,287.28443898990764,0.0034808707478762198,0.000174043537393811,0.0033068272104824084,0.003654914285270031,0.0034808707478762198,0.000174043537393811,0.0033068272104824084,0.003654914285270031,0.0,0.0,0.0,0.0,20,0,0,657,1,0,73,0,6,47208,2323,2.541438110752363,0.0,36246.14817662798,287.28443898990764,0.913927601459062,0.8926073607471053,133,69,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.4,botnet
4.045525219795107,2875,143,553003,27650,40,80,50,5,0,0,0,0,136695.22665430413,710.8284198272304,0.0014068092553798763,7.034046276899381e-05,0.0013364687926108825,0.00147714971814887,0.0014068092553798763,7.034046276899381e-05,0.0013364687926108825,0.00147714971814887,0.0,0.0,0.0,0.0,20,0,0,2588,1,0,287,0,6,45133,23,4.045525219795107,0.0,136695.22665430413,710.8284198272304,0.9089650531191,0.9194958925877408,135,146,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.129,botnet
4.094031230158876,317,211,449829,299886,60,1500,600,300,60,1500,600,300,183123.99015388222,129.28791209753223,0.00773467514306844,0.00386733757153422,0.000773467514306844,0.0386733757153422,0.00773467514306844,0.00386733757153422,0.000773467514306844,0.0386733757153422,0.00773467514306844,0.00386733757153422,0.000773467514306844,0.0386733757153422,20,20,1,1,0,1,1,0,6,44644,80,3.889329668650932,0.20470156150794383,183123.99015388222,129.28791209753223,0.03567177214957532,0.17190824224913165,1,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.189,benign
3.299855120770059,2386,119,161235,8061,40,80,50,5,0,0,0,0,48861.47502161531,723.330164138201,0.001382494536490722,6.91247268245361e-05,0.0013133698096661859,0.0014516192633152582,0.001382494536490722,6.91247268245361e-05,0.0013133698096661859,0.0014516192633152582,0.0,0.0,0.0,0.0,20,0,0,2148,1,0,238,0,6,50600,2323,3.299855120770059,0.0,48861.47502161531,723.330164138201,0.9879485476657109,0.7275716744026994,146,47,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.70,botnet
0.07014907208468843,47,2,7474,373,40,80,50,5,0,0,0,0,106551.75712466313,675.0697877964078,0.0014813283279410912,7.406641639705456e-05,0.0014072619115440366,0.001555394744338146,0.0014813283279410912,7.406641639705456e-05,0.0014072619115440366,0.001555394744338146,0.0,0.0,0.0,0.0,20,0,0,42,1,0,4,0,6,44699,2323,0.07014907208468843,0.0,106551.75712466313,675.0697877964078,0.9536468571487631,0.8958801383598047,127,42,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.3,botnet
1.059948574656236,445,22,31916,1595,40,80,50,5,0,0,0,0,30111.10565126368,420.64240729172957,0.0023773161779821845,0.00011886580889910923,0.0022584503690830753,0.002496181986881294,0.0023773161779821845,0.00011886580889910923,0.0022584503690830753,0.002496181986881294,0.0,0.0,0.0,0.0,20,0,0,401,1,0,44,0,6,56067,2323,1.059948574656236,0.0,30111.10565126368,420.64240729172957,0.9423569495401194,0.9085359411724916,197,181,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.50,botnet
0.9866509553704742,704,35,125498,6274,40,80,50,5,0,0,0,0,127195.97120979748,713.5834400150446,0.0014013778122134066,7.006889061067033e-05,0.0013313089216027362,0.001471446702824077,0.0014013778122134066,7.006889061067033e-05,0.0013313089216027362,0.001471446702824077,0.0,0.0,0.0,0.0,20,0,0,633,1,0,70,0,6,49909,2323,0.9866509553704742,0.0,127195.97120979748,713.5834400150446,0.8737657296561063,0.8617552446284876,141,71,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.98,botnet
0.5542637354439017,352,17,23589,1179,40,80,50,5,0,0,0,0,42559.744350950605,636.278721189439,0.0015716382879041313,7.858191439520656e-05,0.0014930563735089247,0.0016502202022993379,0.0015716382879041313,7.858191439520656e-05,0.0014930563735089247,0.0016502202022993379,0.0,0.0,0.0,0.0,20,0,0,317,1,0,35,0,6,52206,31337,0.5542637354439017,0.0,42559.744350950605,636.278721189439,0.9216024191543475,0.7234166121608991,149,18,64,0,64,64,0,0,0,1.0,0.0,0,10.0.1.65,botnet
6.682769697814769,662,441,468006,312004,60,1500,600,300,60,1500,600,300,116719.6456010015,165.23228338772455,0.006052086066337639,0.0030260430331688196,0.0006052086066337639,0.030260430331688196,0.006052086066337639,0.0030260430331688196,0.0006052086066337639,0.030260430331688196,0.006052086066337639,0.0030260430331688196,0.0006052086066337639,0.030260430331688196,20,20,1,1,0,1,1,0,6,46428,443,6.3486312129240305,0.3341384848907385,116719.6456010015,165.23228338772455,0.2820103933012531,0.23461210343240801,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.75,benign
17.12799133763382,1651,1100,1993240,1328827,60,1500,600,300,60,1500,600,300,193955.50791192704,160.65989676655673,0.006224328660269386,0.003112164330134693,0.0006224328660269387,0.03112164330134693,0.006224328660269386,0.003112164330134693,0.0006224328660269387,0.03112164330134693,0.006224328660269386,0.003112164330134693,0.0006224328660269387,0.03112164330134693,20,20,1,1,0,1,1,0,6,46994,80,16.271591770752128,0.856399566881691,193955.50791192704,160.65989676655673,0.21976817726819647,0.3264695949366378,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.91,benign
7.3612068016250145,88,59,24931,16621,60,1500,600,300,60,1500,600,300,5644.896445381215,20.092591254692987,0.049769588567449306,0.024884794283724653,0.004976958856744931,0.24884794283724654,0.049769588567449306,0.024884794283724653,0.004976958856744931,0.24884794283724654,0.049769588567449306,0.024884794283724653,0.004976958856744931,0.24884794283724654,20,20,1,1,0,1,1,0,6,59987,80,6.9931464615437635,0.36806034008125077,5644.896445381215,20.092591254692987,0.19824936766442733,0.04362167972907236,5,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.180,benign
