flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
3.2798526786651663,2,1,136,91,40,200,80,20,40,200,80,20,69.42650689434983,1.0860100272705155,0.9208018111152383,0.18416036222304766,0.46040090555761914,1.8416036222304766,0.9208018111152383,0.18416036222304766,0.46040090555761914,1.8416036222304766,0.9208018111152383,0.18416036222304766,0.46040090555761914,1.8416036222304766,20,20,1,1,0,1,1,0,6,42629,5353,3.2798526786651663,0.0,69.42650689434983,1.0860100272705155,0.6513595693676547,0.10491478782241659,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.11,benign
25.930981407445625,878,585,509575,339716,60,1500,600,300,60,1500,600,300,32752.014099953645,56.448821982716225,0.017715161537050054,0.008857580768525027,0.0017715161537050054,0.08857580768525027,0.017715161537050054,0.008857580768525027,0.0017715161537050054,0.08857580768525027,0.017715161537050054,0.008857580768525027,0.0017715161537050054,0.08857580768525027,20,20,1,1,0,1,1,0,6,43399,443,24.634432337073342,1.2965490703722813,32752.014099953645,56.448821982716225,0.08108823931906291,0.06027012692118379,2,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
4.924427025721147,1975,98,124171,6208,40,80,50,5,0,0,0,0,25215.397753730715,401.1796791420764,0.00249264868584197,0.00012463243429209852,0.0023680162515498713,0.002617281120134069,0.00249264868584197,0.00012463243429209852,0.0023680162515498713,0.002617281120134069,0.0,0.0,0.0,0.0,20,0,0,1778,1,0,197,0,6,43373,23,4.924427025721147,0.0,25215.397753730715,401.1796791420764,0.9689943219955809,0.8359006667024282,98,198,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
7.617365791892361,6,4,349,233,40,200,80,20,40,200,80,20,76.57508446370461,1.3345619185591233,0.7493095570115343,0.14986191140230687,0.37465477850576717,1.4986191140230687,0.7493095570115343,0.14986191140230687,0.37465477850576717,1.4986191140230687,0.7493095570115343,0.14986191140230687,0.37465477850576717,1.4986191140230687,20,20,1,1,0,1,1,0,6,59842,8883,7.617365791892361,0.0,76.57508446370461,1.3345619185591233,0.6386971467046396,0.08923287678996952,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.4,benign
38.64634406545806,31,20,1526,1017,40,200,80,20,40,200,80,20,65.83847547844044,1.340401408346338,0.7460451725679,0.14920903451358,0.37302258628395,1.4920903451358,0.7460451725679,0.14920903451358,0.37302258628395,1.4920903451358,0.7460451725679,0.14920903451358,0.37302258628395,1.4920903451358,20,20,1,1,0,1,1,0,6,45681,8883,38.64634406545806,0.0,65.83847547844044,1.340401408346338,0.5832339628730576,0.12250134957824595,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.4,benign
3.3233437179968504,2,1,315,210,40,200,80,20,40,200,80,20,158.13471067443345,1.3114305568835953,0.7625260786787977,0.15250521573575956,0.38126303933939887,1.5250521573575955,0.7625260786787977,0.15250521573575956,0.38126303933939887,1.5250521573575955,0.7625260786787977,0.15250521573575956,0.38126303933939887,1.5250521573575955,20,20,1,1,0,1,1,0,6,43306,5353,3.3233437179968504,0.0,158.13471067443345,1.3114305568835953,0.4598067371401189,0.07171106026232037,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
15.720574175120394,817,544,501760,334506,60,1500,600,300,60,1500,600,300,53195.72420841574,86.64975144350804,0.011540714004840021,0.005770357002420011,0.001154071400484002,0.05770357002420011,0.011540714004840021,0.005770357002420011,0.001154071400484002,0.05770357002420011,0.011540714004840021,0.005770357002420011,0.001154071400484002,0.05770357002420011,20,20,1,1,0,1,1,0,6,46574,8080,14.934545466364373,0.7860287087560197,53195.72420841574,86.64975144350804,0.2035669519296767,0.3509514057700976,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
4.978778021133164,3923,196,569392,28469,40,80,50,5,0,0,0,0,114363.9747066149,787.99858387281,0.0012690378136027323,6.345189068013662e-05,0.0012055859229225957,0.0013324897042828689,0.0012690378136027323,6.345189068013662e-05,0.0012055859229225957,0.0013324897042828689,0.0,0.0,0.0,0.0,20,0,0,3530,1,0,392,0,6,59669,31337,4.978778021133164,0.0,114363.9747066149,787.99858387281,0.9298353774507925,0.9408240995080593,173,160,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
17.917480040037795,1525,1016,1575705,1050470,60,1500,600,300,60,1500,600,300,146570.59044785445,141.89223424869928,0.007047602043162323,0.0035238010215811614,0.0007047602043162324,0.03523801021581161,0.007047602043162323,0.0035238010215811614,0.0007047602043162324,0.03523801021581161,0.007047602043162323,0.0035238010215811614,0.0007047602043162324,0.03523801021581161,20,20,1,1,0,1,1,0,6,43016,443,17.021606038035905,0.8958740020018898,146570.59044785445,141.89223424869928,0.28355671786499836,0.2859367641910533,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.2,benign
18.25905889197362,18,12,2678,1785,40,200,80,20,40,200,80,20,244.52852066937714,1.716474823125918,0.5825893782577443,0.11651787565154886,0.29129468912887213,1.1651787565154885,0.5825893782577443,0.11651787565154886,0.29129468912887213,1.1651787565154885,0.5825893782577443,0.11651787565154886,0.29129468912887213,1.1651787565154885,20,20,1,1,0,1,1,0,6,47428,8883,18.25905889197362,0.0,244.52852066937714,1.716474823125918,0.6254841802407436,0.057584820972687516,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.19,benign
47.58396496838921,111,74,12583,8389,40,200,80,20,40,200,80,20,440.7521808114833,3.904772995838143,0.2560968335587852,0.051219366711757044,0.1280484167793926,0.5121936671175704,0.2560968335587852,0.051219366711757044,0.1280484167793926,0.5121936671175704,0.2560968335587852,0.051219366711757044,0.1280484167793926,0.5121936671175704,20,20,1,1,0,1,1,0,6,42468,1883,47.58396496838921,0.0,440.7521808114833,3.904772995838143,0.6705782568476115,0.007996135184414822,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.8,benign
10.52116578979649,432,288,632909,421939,60,1500,600,300,60,1500,600,300,100259.73528151853,68.45148898464898,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,0.014608886013045844,0.007304443006522922,0.0014608886013045845,0.07304443006522922,20,20,1,1,0,1,1,0,6,57933,80,9.995107500306665,0.5260582894898245,100259.73528151853,68.45148898464898,0.06482043444900945,0.3312876889518952,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.5,benign
4.7338618838274025,3454,172,321101,16055,40,80,50,5,0,0,0,0,67830.76748991806,729.6388779629929,0.0013705410035054625,6.852705017527313e-05,0.0013020139533301894,0.0014390680536807356,0.0013705410035054625,6.852705017527313e-05,0.0013020139533301894,0.0014390680536807356,0.0,0.0,0.0,0.0,20,0,0,3108,1,0,345,0,6,46384,23,4.7338618838274025,0.0,67830.76748991806,729.6388779629929,0.9612725460983917,0.9559675000097356,185,118,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
8.808312581640042,23,15,4212,2808,40,200,80,20,40,200,80,20,797.1451401944273,4.513745936392734,0.2215454777676684,0.044309095553533684,0.1107727388838342,0.4430909555353368,0.2215454777676684,0.044309095553533684,0.1107727388838342,0.4430909555353368,0.2215454777676684,0.044309095553533684,0.1107727388838342,0.4430909555353368,20,20,1,1,0,1,1,0,6,50167,5353,8.808312581640042,0.0,797.1451401944273,4.513745936392734,0.6245457643592759,0.16578055419151913,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.6,benign
19.148413215224405,1583,1055,805477,536984,60,1500,600,300,60,1500,600,300,70108.24864088096,137.82479305864103,0.007255588619491159,0.0036277943097455796,0.000725558861949116,0.03627794309745579,0.007255588619491159,0.0036277943097455796,0.000725558861949116,0.03627794309745579,0.007255588619491159,0.0036277943097455796,0.000725558861949116,0.03627794309745579,20,20,1,1,0,1,1,0,6,43166,443,18.190992554463183,0.9574206607612203,70108.24864088096,137.82479305864103,0.017186521758092408,0.33636532812217035,5,2,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
5.806692111319481,294,196,235257,156838,60,1500,600,300,60,1500,600,300,67524.94980725534,84.47031437309312,0.011838478492966714,0.005919239246483357,0.0011838478492966714,0.05919239246483357,0.011838478492966714,0.005919239246483357,0.0011838478492966714,0.05919239246483357,0.011838478492966714,0.005919239246483357,0.0011838478492966714,0.05919239246483357,20,20,1,1,0,1,1,0,6,49476,8080,5.516357505753507,0.29033460556597407,67524.94980725534,84.47031437309312,0.029734336075267463,0.0011749567629906644,5,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.18,benign
56.7950250982413,41,27,7532,5021,40,200,80,20,40,200,80,20,221.05397553468725,1.2038137703735394,0.8306932721742362,0.16613865443484724,0.4153466360871181,1.6613865443484723,0.8306932721742362,0.16613865443484724,0.4153466360871181,1.6613865443484723,0.8306932721742362,0.16613865443484724,0.4153466360871181,1.6613865443484723,20,20,1,1,0,1,1,0,6,47301,5683,56.7950250982413,0.0,221.05397553468725,1.2038137703735394,0.5524997344080478,0.047331438593355424,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.19,benign
49.05354493418882,108,72,13817,9211,40,200,80,20,40,200,80,20,469.47277461377274,3.6795263444010033,0.27177411068727975,0.05435482213745595,0.13588705534363987,0.5435482213745595,0.27177411068727975,0.05435482213745595,0.13588705534363987,0.5435482213745595,0.27177411068727975,0.05435482213745595,0.13588705534363987,0.5435482213745595,20,20,1,1,0,1,1,0,6,57704,8883,49.05354493418882,0.0,469.47277461377274,3.6795263444010033,0.6891515637921402,0.1206371255922766,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.8,benign
7.019655918432216,527,351,287433,191622,60,1500,600,300,60,1500,600,300,68244.89587471339,125.18753827307486,0.007988015530896325,0.003994007765448162,0.0007988015530896325,0.039940077654481626,0.007988015530896325,0.003994007765448162,0.0007988015530896325,0.039940077654481626,0.007988015530896325,0.003994007765448162,0.0007988015530896325,0.039940077654481626,20,20,1,1,0,1,1,0,6,57037,80,6.668673122510604,0.3509827959216108,68244.89587471339,125.18753827307486,0.1326621328070529,0.28296622043205416,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.7,benign
4.418881625520161,2536,126,337718,16885,40,80,50,5,0,0,0,0,76426.2786176418,574.0463394511901,0.00174201964419116,8.710098220955801e-05,0.001654918661981602,0.0018291206264007182,0.00174201964419116,8.710098220955801e-05,0.001654918661981602,0.0018291206264007182,0.0,0.0,0.0,0.0,20,0,0,2282,1,0,253,0,6,49956,31337,4.418881625520161,0.0,76426.2786176418,574.0463394511901,0.8844301186373223,0.972913293862071,26,48,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.6,botnet
1.7736443159059494,768,38,152708,7635,40,80,50,5,0,0,0,0,86098.78355737602,433.50073074013073,0.002306801186453978,0.0001153400593226989,0.002191461127131279,0.002422141245776677,0.002306801186453978,0.0001153400593226989,0.002191461127131279,0.002422141245776677,0.0,0.0,0.0,0.0,20,0,0,691,1,0,76,0,6,50058,31337,1.7736443159059494,0.0,86098.78355737602,433.50073074013073,0.9449911877403847,0.9028511641578553,116,124,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
0.9373772639879473,433,21,66095,3304,40,80,50,5,0,0,0,0,70510.74368707564,462.1530483881229,0.0021637853596070743,0.00010818926798035372,0.0020555960916267203,0.002271974627587428,0.0021637853596070743,0.00010818926798035372,0.0020555960916267203,0.002271974627587428,0.0,0.0,0.0,0.0,20,0,0,389,1,0,43,0,6,54898,6667,0.9373772639879473,0.0,70510.74368707564,462.1530483881229,0.8687746120515616,0.8634002997934094,53,74,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.7,botnet
16.139346412732316,1883,1255,1636977,1091318,60,1500,600,300,60,1500,600,300,169046.27867069503,194.4566669682472,0.005142533889893782,0.002571266944946891,0.0005142533889893782,0.02571266944946891,0.005142533889893782,0.002571266944946891,0.0005142533889893782,0.02571266944946891,0.005142533889893782,0.002571266944946891,0.0005142533889893782,0.02571266944946891,20,20,1,1,0,1,1,0,6,59826,8080,15.3323790920957,0.8069673206366158,169046.27867069503,194.4566669682472,0.2626557228359326,0.27405052815312103,5,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
19.291560534234296,810,540,167537,111691,60,1500,600,300,60,1500,600,300,14474.163266658381,70.00982219452831,0.014283710037448945,0.007141855018724472,0.0014283710037448945,0.07141855018724472,0.014283710037448945,0.007141855018724472,0.0014283710037448945,0.07141855018724472,0.014283710037448945,0.007141855018724472,0.0014283710037448945,0.07141855018724472,20,20,1,1,0,1,1,0,6,54247,443,18.32698250752258,0.9645780267117149,14474.163266658381,70.00982219452831,0.09053537794325814,0.019088610117147953,1,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.5,benign
10.449365011822932,197,131,49571,33047,60,1500,600,300,60,1500,600,300,7906.666364750144,31.556619382197418,0.031689072517195785,0.015844536258597892,0.0031689072517195787,0.1584453625859789,0.031689072517195785,0.015844536258597892,0.0031689072517195787,0.1584453625859789,0.031689072517195785,0.015844536258597892,0.0031689072517195787,0.1584453625859789,20,20,1,1,0,1,1,0,6,53517,443,9.926896761231784,0.5224682505911467,7906.666364750144,31.556619382197418,0.23447922537846053,0.278224869851806,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.3,benign
21.249912498944543,308,205,248130,165420,60,1500,600,300,60,1500,600,300,19461.3072110965,24.170941075848628,0.041371992793412186,0.020685996396706093,0.004137199279341219,0.20685996396706094,0.041371992793412186,0.020685996396706093,0.004137199279341219,0.20685996396706094,0.041371992793412186,0.020685996396706093,0.004137199279341219,0.20685996396706094,20,20,1,1,0,1,1,0,6,48109,8080,20.187416873997314,1.0624956249472273,19461.3072110965,24.170941075848628,0.01748555900312466,0.043534388902598226,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.8,benign
22.371123345319916,52,35,9682,6455,40,200,80,20,40,200,80,20,721.3587857493562,3.921061348373885,0.25503299008945957,0.05100659801789192,0.12751649504472978,0.5100659801789191,0.25503299008945957,0.05100659801789192,0.12751649504472978,0.5100659801789191,0.25503299008945957,0.05100659801789192,0.12751649504472978,0.5100659801789191,20,20,1,1,0,1,1,0,6,45194,8883,22.371123345319916,0.0,721.3587857493562,3.921061348373885,0.5892724000390019,0.12556302949799467,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.14,benign
27.304424137195262,2482,1654,3650139,2433426,60,1500,600,300,60,1500,600,300,222805.12869127642,151.53059531126618,0.006599327336805168,0.003299663668402584,0.0006599327336805168,0.03299663668402584,0.006599327336805168,0.003299663668402584,0.0006599327336805168,0.03299663668402584,0.006599327336805168,0.003299663668402584,0.0006599327336805168,0.03299663668402584,20,20,1,1,0,1,1,0,6,52294,80,25.939202930335497,1.3652212068597631,222805.12869127642,151.53059531126618,0.005225764350157691,0.3859387774123913,5,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.6,benign
24.85604726344804,868,578,829208,552805,60,1500,600,300,60,1500,600,300,55600.71562297755,58.20556302794677,0.017180488392833874,0.008590244196416937,0.0017180488392833874,0.08590244196416937,0.017180488392833874,0.008590244196416937,0.0017180488392833874,0.08590244196416937,0.017180488392833874,0.008590244196416937,0.0017180488392833874,0.08590244196416937,20,20,1,1,0,1,1,0,6,43300,80,23.61324490027564,1.2428023631724021,55600.71562297755,58.20556302794677,0.054203041169617494,0.34514428423491905,5,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.7,benign
10.13424024075768,534,356,499469,332979,60,1500,600,300,60,1500,600,300,82142.31008725113,87.90182854338721,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,0.011376327621062091,0.0056881638105310455,0.001137632762106209,0.05688163810531045,20,20,1,1,0,1,1,0,6,47653,443,9.627528228719797,0.5067120120378841,82142.31008725113,87.90182854338721,0.0745410368242457,0.192220618650973,4,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.5,benign
1.0924433647332958,377,18,70098,3504,40,80,50,5,0,0,0,0,64167.06536325596,345.9741469745215,0.0028903893795094544,0.00014451946897547273,0.0027458699105339817,0.003034908848484927,0.0028903893795094544,0.00014451946897547273,0.0027458699105339817,0.003034908848484927,0.0,0.0,0.0,0.0,20,0,0,340,1,0,37,0,6,48282,23,1.0924433647332958,0.0,64167.06536325596,345.9741469745215,0.9711989585680965,0.9365749122425429,159,137,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
0.4201787399818511,136,6,20474,1023,40,80,50,5,0,0,0,0,48728.67615751019,324.2187556970187,0.0030843372952010727,0.00015421686476005365,0.002930120430441019,0.0032385541599611266,0.0030843372952010727,0.00015421686476005365,0.002930120430441019,0.0032385541599611266,0.0,0.0,0.0,0.0,20,0,0,122,1,0,13,0,6,51581,31337,0.4201787399818511,0.0,48728.67615751019,324.2187556970187,0.9098200735925636,0.878108971237679,24,178,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.13,botnet
6.256638454582233,308,205,369997,246664,60,1500,600,300,60,1500,600,300,98561.22078260111,82.16737282612172,0.012170280801312067,0.006085140400656034,0.0012170280801312068,0.06085140400656033,0.012170280801312067,0.006085140400656034,0.0012170280801312068,0.06085140400656033,0.012170280801312067,0.006085140400656034,0.0012170280801312068,0.06085140400656033,20,20,1,1,0,1,1,0,6,41135,80,5.943806531853121,0.31283192272911164,98561.22078260111,82.16737282612172,0.13216214377114757,0.20717890465887426,2,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
10.907708641502689,1266,844,1494198,996132,60,1500,600,300,60,1500,600,300,228309.24456513452,193.48809700800962,0.005168276578577358,0.002584138289288679,0.0005168276578577358,0.025841382892886792,0.005168276578577358,0.002584138289288679,0.0005168276578577358,0.025841382892886792,0.005168276578577358,0.002584138289288679,0.0005168276578577358,0.025841382892886792,20,20,1,1,0,1,1,0,6,58521,80,10.362323209427554,0.5453854320751345,228309.24456513452,193.48809700800962,0.22917014708298283,0.26707485447208906,3,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.8,benign
11.611411375889697,567,378,180877,120584,60,1500,600,300,60,1500,600,300,25962.59731439945,81.51004347819739,0.012268426776971156,0.006134213388485578,0.0012268426776971158,0.06134213388485578,0.012268426776971156,0.006134213388485578,0.0012268426776971158,0.06134213388485578,0.012268426776971156,0.006134213388485578,0.0012268426776971158,0.06134213388485578,20,20,1,1,0,1,1,0,6,48593,443,11.030840807095212,0.5805705687944849,25962.59731439945,81.51004347819739,0.08350516101285597,0.36669589783250767,2,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
39.00446378633304,75,50,9015,6010,40,200,80,20,40,200,80,20,385.24861420668515,3.2341842461312442,0.3091969794844581,0.06183939589689163,0.15459848974222906,0.6183939589689162,0.3091969794844581,0.06183939589689163,0.15459848974222906,0.6183939589689162,0.3091969794844581,0.06183939589689163,0.15459848974222906,0.6183939589689162,20,20,1,1,0,1,1,0,6,55029,5353,39.00446378633304,0.0,385.24861420668515,3.2341842461312442,0.5117347788916768,0.10758575674636411,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.18,benign
28.831426604083877,1168,778,870702,580468,60,1500,600,300,60,1500,600,300,50332.943734596185,67.5310179414671,0.014808010163074333,0.007404005081537167,0.0014808010163074334,0.07404005081537167,0.014808010163074333,0.007404005081537167,0.0014808010163074334,0.07404005081537167,0.014808010163074333,0.007404005081537167,0.0014808010163074334,0.07404005081537167,20,20,1,1,0,1,1,0,6,54330,443,27.389855273879682,1.441571330204194,50332.943734596185,67.5310179414671,0.018504167369177003,0.35709364352120265,4,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.2,benign
4.0216407623839325,1824,91,265205,13260,40,80,50,5,0,0,0,0,65944.69271130544,453.61416232371823,0.0022045167083790426,0.00011022583541895214,0.0020942908729600905,0.0023147425437979948,0.0022045167083790426,0.00011022583541895214,0.0020942908729600905,0.0023147425437979948,0.0,0.0,0.0,0.0,20,0,0,1641,1,0,182,0,6,50185,23,4.0216407623839325,0.0,65944.69271130544,453.61416232371823,0.8972902604294446,0.904502231765025,129,39,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
0.27142102394917017,157,7,10837,541,40,80,50,5,0,0,0,0,39929.521517705245,580.5475409200424,0.0017225118177491823,8.612559088745913e-05,0.001636386226861723,0.0018086374086366415,0.0017225118177491823,8.612559088745913e-05,0.001636386226861723,0.0018086374086366415,0.0,0.0,0.0,0.0,20,0,0,141,1,0,15,0,6,57345,6667,0.27142102394917017,0.0,39929.521517705245,580.5475409200424,0.890777708068892,0.727383647190889,25,135,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.16,botnet
4.875416198454577,528,352,335600,223733,60,1500,600,300,60,1500,600,300,114725.44249629202,180.65922387368758,0.005535283383588402,0.002767641691794201,0.0005535283383588401,0.02767641691794201,0.005535283383588402,0.002767641691794201,0.0005535283383588401,0.02767641691794201,0.005535283383588402,0.002767641691794201,0.0005535283383588401,0.02767641691794201,20,20,1,1,0,1,1,0,6,48720,8080,4.631645388531847,0.24377080992272884,114725.44249629202,180.65922387368758,0.21606071269239652,0.1752493539717166,5,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.15,benign
29.707907638764944,1352,901,1468888,979259,60,1500,600,300,60,1500,600,300,82407.26877760854,75.86530291921235,0.013181256272908877,0.006590628136454438,0.0013181256272908877,0.06590628136454438,0.013181256272908877,0.006590628136454438,0.0013181256272908877,0.06590628136454438,0.013181256272908877,0.006590628136454438,0.0013181256272908877,0.06590628136454438,20,20,1,1,0,1,1,0,6,47570,443,28.222512256826697,1.4853953819382473,82407.26877760854,75.86530291921235,0.007211118098133185,0.1355430190443729,2,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.6,benign
1.4589581098971116,839,41,50975,2548,40,80,50,5,0,0,0,0,34939.85144743697,575.6043771970867,0.0017373043701813275,8.686521850906638e-05,0.001650439151672261,0.001824169588690394,0.0017373043701813275,8.686521850906638e-05,0.001650439151672261,0.001824169588690394,0.0,0.0,0.0,0.0,20,0,0,755,1,0,83,0,6,44536,6667,1.4589581098971116,0.0,34939.85144743697,575.6043771970867,0.8566158056357239,0.7693073431768863,105,178,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.8,botnet
19.120168667037255,1830,1220,517056,344704,60,1500,600,300,60,1500,600,300,45070.80366862726,159.5802610830223,0.006266439177460337,0.0031332195887301684,0.0006266439177460338,0.031332195887301684,0.006266439177460337,0.0031332195887301684,0.0006266439177460338,0.031332195887301684,0.006266439177460337,0.0031332195887301684,0.0006266439177460338,0.031332195887301684,20,20,1,1,0,1,1,0,6,50368,443,18.16416023368539,0.9560084333518628,45070.80366862726,159.5802610830223,0.26490844777567263,0.3108101930816501,4,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
20.39689125040065,602,401,610442,406961,60,1500,600,300,60,1500,600,300,49880.35560133695,49.24535365973498,0.020306484280924984,0.010153242140462492,0.0020306484280924984,0.10153242140462493,0.020306484280924984,0.010153242140462492,0.0020306484280924984,0.10153242140462493,0.020306484280924984,0.010153242140462492,0.0020306484280924984,0.10153242140462493,20,20,1,1,0,1,1,0,6,59043,8080,19.377046687880615,1.0198445625200325,49880.35560133695,49.24535365973498,0.2338959228644899,0.06394339786362667,4,2,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.18,benign
4.409676725296172,3083,154,491182,24559,40,80,50,5,0,0,0,0,111387.3422441978,699.2152145560492,0.0014301748291260042,7.150874145630021e-05,0.0013586660876697039,0.0015016835705823045,0.0014301748291260042,7.150874145630021e-05,0.0013586660876697039,0.0015016835705823045,0.0,0.0,0.0,0.0,20,0,0,2774,1,0,308,0,6,49902,8443,4.409676725296172,0.0,111387.3422441978,699.2152145560492,0.9582966993526174,0.9561515155079506,173,196,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
57.55621084858588,68,45,2991,1994,40,200,80,20,40,200,80,20,86.63315048567613,1.9772172253966107,0.505761323113807,0.10115226462276139,0.2528806615569035,1.011522646227614,0.505761323113807,0.10115226462276139,0.2528806615569035,1.011522646227614,0.505761323113807,0.10115226462276139,0.2528806615569035,1.011522646227614,20,20,1,1,0,1,1,0,6,53045,1883,57.55621084858588,0.0,86.63315048567613,1.9772172253966107,0.467927672506028,0.1271343533420211,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.1,benign
17.923031831842387,16,11,2344,1563,40,200,80,20,40,200,80,20,218.04158969248093,1.5512142865314045,0.6446562597331744,0.12893125194663488,0.3223281298665872,1.2893125194663488,0.6446562597331744,0.12893125194663488,0.3223281298665872,1.2893125194663488,0.6446562597331744,0.12893125194663488,0.3223281298665872,1.2893125194663488,20,20,1,1,0,1,1,0,6,45615,8883,17.923031831842387,0.0,218.04158969248093,1.5512142865314045,0.642924648557973,0.1106245540154721,1,1,64,0,64,64,0,60,20,0.05,4.5,0,10.0.0.2,benign
21.817538189320857,953,635,392506,261670,60,1500,600,300,60,1500,600,300,29983.99379509371,72.85432580222907,0.013726020918985758,0.006863010459492879,0.0013726020918985759,0.06863010459492878,0.013726020918985758,0.006863010459492879,0.0013726020918985759,0.06863010459492878,0.013726020918985758,0.006863010459492879,0.0013726020918985759,0.06863010459492878,20,20,1,1,0,1,1,0,6,49210,80,20.726661279854813,1.0908769094660429,29983.99379509371,72.85432580222907,0.2426653526056607,0.37878049647443607,3,4,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.15,benign
2.334819041106259,1283,64,251841,12592,40,80,50,5,0,0,0,0,107863.48624235955,549.6452532803843,0.001819355291493587,9.096776457467935e-05,0.0017283875269189077,0.0019103230560682664,0.001819355291493587,9.096776457467935e-05,0.0017283875269189077,0.0019103230560682664,0.0,0.0,0.0,0.0,20,0,0,1154,1,0,128,0,6,43272,8443,2.334819041106259,0.0,107863.48624235955,549.6452532803843,0.9530968526689594,0.9386889068632414,179,67,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.11,botnet
11.5432494780677,1233,822,1819252,1212834,60,1500,600,300,60,1500,600,300,262671.8682880824,178.0456335165783,0.005616537627174594,0.002808268813587297,0.0005616537627174595,0.02808268813587297,0.005616537627174594,0.002808268813587297,0.0005616537627174595,0.02808268813587297,0.005616537627174594,0.002808268813587297,0.0005616537627174595,0.02808268813587297,20,20,1,1,0,1,1,0,6,56607,443,10.966087004164315,0.577162473903385,262671.8682880824,178.0456335165783,0.06849195247324437,0.2360924937244719,1,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.18,benign
