21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44986/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44987/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44988/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44989/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44990/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44991/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44992/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44993/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44994/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44995/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44996/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44997/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44998/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:44999/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45000/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45001/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45002/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45003/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45004/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45005/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45006/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45007/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45008/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45009/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45010/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45011/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45012/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45013/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45014/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45015/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45016/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45017/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45018/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45019/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45020/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45021/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45022/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45023/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45024/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45025/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45026/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45027/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45028/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45029/17 (score=5.5, periodicity=0.00)
21:09:07 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45030/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45031/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45032/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45033/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45034/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45035/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45036/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45037/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45038/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45039/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45040/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45041/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45042/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45043/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45044/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45045/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45046/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45047/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45048/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45049/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45050/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45051/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45052/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45053/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45054/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45055/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45056/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45057/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45058/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45059/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45060/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45061/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45062/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45063/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45064/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45065/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45066/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45067/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45068/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45069/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45070/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45071/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45072/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45073/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45074/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45075/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45076/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45077/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45078/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45079/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45080/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45081/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45082/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45083/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45084/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45085/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45086/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45087/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45088/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45089/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45090/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45091/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45092/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45093/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45094/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45095/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45096/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45097/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45098/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45099/17 (score=5.5, periodicity=0.00)
21:09:08 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45100/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45101/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45102/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45103/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45104/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45105/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45106/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45107/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45108/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45109/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45110/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45111/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45112/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45113/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45114/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45115/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45116/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45117/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45118/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45119/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45120/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45121/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45122/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45123/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45124/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45125/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45126/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45127/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45128/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45129/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45130/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45131/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45132/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45133/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45134/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45135/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45136/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45137/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45138/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45139/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45140/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45141/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45142/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45143/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45144/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45145/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45146/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45147/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45148/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45149/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45150/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45151/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45152/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45153/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45154/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45155/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45156/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45157/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45158/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45159/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45160/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45161/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45162/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45163/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45164/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45165/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45166/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45167/17 (score=5.5, periodicity=0.00)
21:09:09 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45168/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45169/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45170/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45171/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45172/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45173/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45174/17 (score=5.5, periodicity=0.00)
21:09:10 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:45175/17 (score=5.5, periodicity=0.00)
