flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_pkt_len_min,fwd_pkt_len_max,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_min,bwd_pkt_len_max,bwd_pkt_len_mean,bwd_pkt_len_std,flow_bytes_per_sec,flow_pkts_per_sec,flow_iat_mean,flow_iat_std,flow_iat_min,flow_iat_max,fwd_iat_mean,fwd_iat_std,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_min,bwd_iat_max,fwd_header_length,bwd_header_length,flag_FIN,flag_SYN,flag_RST,flag_PSH,flag_ACK,flag_URG,protocol,src_port,dst_port,flow_active_time,flow_idle_time,bytes_per_sec_window,pkts_per_sec_window,periodicity_score,burst_rate,window_flow_count,window_unique_dsts,ttl_mean,ttl_std,ttl_min,ttl_max,dns_query_count,payload_bytes_mean,payload_bytes_std,payload_zero_ratio,payload_entropy,tls_features_available,src_ip,class_label
11.90428029134989,1405,936,809978,539985,60,1500,600,300,60,1500,600,300,113401.60274642843,196.74453262255497,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,0.00508273336326175,0.002541366681630875,0.0005082733363261751,0.02541366681630875,20,20,1,1,0,1,1,0,6,57972,80,11.309066276782396,0.5952140145674946,113401.60274642843,196.74453262255497,0.08802210043720096,0.1912258676604084,2,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
2.506907450732705,1442,72,263013,13150,40,80,50,5,0,0,0,0,104915.62849469781,575.4585009772613,0.0017377447692609792,8.688723846304896e-05,0.00165085753079793,0.0018246320077240283,0.0017377447692609792,8.688723846304896e-05,0.00165085753079793,0.0018246320077240283,0.0,0.0,0.0,0.0,20,0,0,1298,1,0,144,0,6,51742,6667,2.506907450732705,0.0,104915.62849469781,575.4585009772613,0.944030361779878,0.8328538767135297,149,101,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.2,botnet
1.315831882890301,55,36,12407,8271,60,1500,600,300,60,1500,600,300,15715.764237312982,70.11376673894489,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,0.014262534256978482,0.007131267128489241,0.0014262534256978482,0.07131267128489241,20,20,1,1,0,1,1,0,6,48508,8080,1.250040288745786,0.06579159414451506,15715.764237312982,70.11376673894489,0.09441396954618965,0.146757519061681,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.6,benign
19.559902581674017,1054,702,778926,519284,60,1500,600,300,60,1500,600,300,66370.99753203387,89.84310235625102,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,0.011130515017555189,0.005565257508777594,0.001113051501755519,0.05565257508777594,20,20,1,1,0,1,1,0,6,40049,8080,18.581907452590315,0.9779951290837009,66370.99753203387,89.84310235625102,0.05769286237340274,0.13376067626500063,2,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.19,benign
2.8438556795337306,1173,58,153775,7688,40,80,50,5,0,0,0,0,54072.78220895434,412.7498499893501,0.0024227749568553505,0.00012113874784276753,0.002301636209012583,0.002543913704698118,0.0024227749568553505,0.00012113874784276753,0.002301636209012583,0.002543913704698118,0.0,0.0,0.0,0.0,20,0,0,1056,1,0,117,0,6,49120,6667,2.8438556795337306,0.0,54072.78220895434,412.7498499893501,0.9650807266190811,0.8154468846125917,153,44,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
4.01072537005039,1734,86,119365,5968,40,80,50,5,0,0,0,0,29761.596930717442,432.35874749576453,0.0023128941088668416,0.00011564470544334208,0.0021972494034234995,0.0024285388143101836,0.0023128941088668416,0.00011564470544334208,0.0021972494034234995,0.0024285388143101836,0.0,0.0,0.0,0.0,20,0,0,1560,1,0,173,0,6,42713,23,4.01072537005039,0.0,29761.596930717442,432.35874749576453,0.9283715223105218,0.9358566523121238,71,76,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
6.618497796012353,531,354,618936,412624,60,1500,600,300,60,1500,600,300,155860.34558207018,133.7800647696838,0.007474955268721115,0.0037374776343605575,0.0007474955268721115,0.03737477634360557,0.007474955268721115,0.0037374776343605575,0.0007474955268721115,0.03737477634360557,0.007474955268721115,0.0037374776343605575,0.0007474955268721115,0.03737477634360557,20,20,1,1,0,1,1,0,6,56018,8080,6.287572906211736,0.3309248898006177,155860.34558207018,133.7800647696838,0.15047014724814928,0.19708790079371474,1,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
3.3296154686726713,266,177,364890,243260,60,1500,600,300,60,1500,600,300,182649.02885563302,133.21808434817098,0.00750648836374541,0.003753244181872705,0.000750648836374541,0.03753244181872705,0.00750648836374541,0.003753244181872705,0.000750648836374541,0.03753244181872705,0.00750648836374541,0.003753244181872705,0.000750648836374541,0.03753244181872705,20,20,1,1,0,1,1,0,6,40852,8080,3.163134695239038,0.16648077343363357,182649.02885563302,133.21808434817098,0.17883768385338958,0.19567965404868992,3,1,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.12,benign
3.786616720566561,277,185,105337,70225,60,1500,600,300,60,1500,600,300,46363.99764303498,122.28192979980976,0.008177823179901726,0.004088911589950863,0.0008177823179901727,0.04088911589950863,0.008177823179901726,0.004088911589950863,0.0008177823179901727,0.04088911589950863,0.008177823179901726,0.004088911589950863,0.0008177823179901727,0.04088911589950863,20,20,1,1,0,1,1,0,6,43949,443,3.5972858845382327,0.18933083602832806,46363.99764303498,122.28192979980976,0.12036496234922663,0.18717713695625393,5,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
0.19663980918559804,15,10,5805,3870,60,1500,600,300,60,1500,600,300,49206.48084542192,127.38602638854321,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,0.00785015459191635,0.003925077295958175,0.0007850154591916351,0.03925077295958175,20,20,1,1,0,1,1,0,6,44036,8080,0.18680781872631813,0.009831990459279903,49206.48084542192,127.38602638854321,0.002155370175681137,0.14765205886801028,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.14,benign
15.066572734959374,1733,1155,732583,488388,60,1500,600,300,60,1500,600,300,81038.47048376109,191.71160452256944,0.005216168329978553,0.0026080841649892767,0.0005216168329978554,0.026080841649892765,0.005216168329978553,0.0026080841649892767,0.0005216168329978554,0.026080841649892765,0.005216168329978553,0.0026080841649892767,0.0005216168329978554,0.026080841649892765,20,20,1,1,0,1,1,0,6,56840,8080,14.313244098211404,0.7533286367479688,81038.47048376109,191.71160452256944,0.2098804775211987,0.031858966738137616,2,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.19,benign
3.9185632693638017,2628,131,400121,20006,40,80,50,5,0,0,0,0,102109.31374573558,670.7896843304975,0.0014907802301671962,7.453901150835982e-05,0.0014162412186588364,0.001565319241675556,0.0014907802301671962,7.453901150835982e-05,0.0014162412186588364,0.001565319241675556,0.0,0.0,0.0,0.0,20,0,0,2365,1,0,262,0,6,52587,6667,3.9185632693638017,0.0,102109.31374573558,670.7896843304975,0.9149782801638009,0.7105470575605601,125,172,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.14,botnet
22.1088946470229,859,572,489746,326497,60,1500,600,300,60,1500,600,300,36919.26308188212,64.77926521935794,0.015437038327214166,0.007718519163607083,0.0015437038327214166,0.07718519163607082,0.015437038327214166,0.007718519163607083,0.0015437038327214166,0.07718519163607082,0.015437038327214166,0.007718519163607083,0.0015437038327214166,0.07718519163607082,20,20,1,1,0,1,1,0,6,40211,8080,21.003449914671755,1.1054447323511452,36919.26308188212,64.77926521935794,0.16065723340649093,0.17130784946410602,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.7,benign
1.3655047315464834,768,38,123595,6179,40,80,50,5,0,0,0,0,90512.64319595644,563.0274029882196,0.00177611248527618,8.880562426380901e-05,0.001687306861012371,0.001864918109539989,0.00177611248527618,8.880562426380901e-05,0.001687306861012371,0.001864918109539989,0.0,0.0,0.0,0.0,20,0,0,691,1,0,76,0,6,49337,23,1.3655047315464834,0.0,90512.64319595644,563.0274029882196,0.9100185098424134,0.9873458864370568,91,76,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
24.37867101342755,1258,839,1290580,860387,60,1500,600,300,60,1500,600,300,88231.53891012429,86.05770591927744,0.011620109893912406,0.005810054946956203,0.0011620109893912406,0.05810054946956203,0.011620109893912406,0.005810054946956203,0.0011620109893912406,0.05810054946956203,0.011620109893912406,0.005810054946956203,0.0011620109893912406,0.05810054946956203,20,20,1,1,0,1,1,0,6,52962,80,23.15973746275617,1.2189335506713777,88231.53891012429,86.05770591927744,0.29272697383932367,0.2041898071504493,1,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
21.40316367205131,845,563,547107,364738,60,1500,600,300,60,1500,600,300,42603.342360949864,65.8350514380279,0.015189477005897439,0.007594738502948719,0.0015189477005897439,0.0759473850294872,0.015189477005897439,0.007594738502948719,0.0015189477005897439,0.0759473850294872,0.015189477005897439,0.007594738502948719,0.0015189477005897439,0.0759473850294872,20,20,1,1,0,1,1,0,6,41458,443,20.333005488448745,1.0701581836025655,42603.342360949864,65.8350514380279,0.2802550380348573,0.02893509271505015,4,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.2,benign
28.497969709640405,3096,2064,2993717,1995811,60,1500,600,300,60,1500,600,300,175083.67349614436,181.10701413680152,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,0.005521597298515656,0.002760798649257828,0.0005521597298515657,0.02760798649257828,20,20,1,1,0,1,1,0,6,58995,443,27.073071224158383,1.4248984854820204,175083.67349614436,181.10701413680152,0.13516893198934654,0.2640981514489556,3,1,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.9,benign
12.723443510465621,1170,780,450700,300467,60,1500,600,300,60,1500,600,300,59038.07388713203,153.35818757676594,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,0.006520682174203667,0.0032603410871018335,0.0006520682174203668,0.03260341087101833,20,20,1,1,0,1,1,0,6,51618,80,12.08727133494234,0.6361721755232811,59038.07388713203,153.35818757676594,0.07441755036594976,0.253111598996091,5,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.19,benign
1.676416974079479,563,28,79786,3989,40,80,50,5,0,0,0,0,47593.215484137545,335.855345012056,0.002977472339956667,0.00014887361699783335,0.0028285987229588337,0.0031263459569545004,0.002977472339956667,0.00014887361699783335,0.0028285987229588337,0.0031263459569545004,0.0,0.0,0.0,0.0,20,0,0,506,1,0,56,0,6,47804,6667,1.676416974079479,0.0,47593.215484137545,335.855345012056,0.8816456207849606,0.9547196872682635,138,103,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
5.817009767541748,158,105,149437,99625,60,1500,600,300,60,1500,600,300,42816.281802116035,45.32236214943608,0.022064163308673494,0.011032081654336747,0.0022064163308673497,0.11032081654336748,0.022064163308673494,0.011032081654336747,0.0022064163308673497,0.11032081654336748,0.022064163308673494,0.011032081654336747,0.0022064163308673497,0.11032081654336748,20,20,1,1,0,1,1,0,6,54221,443,5.52615927916466,0.29085048837708743,42816.281802116035,45.32236214943608,0.21490372344150194,0.15365206053333103,3,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.13,benign
10.399043259424463,334,223,115876,77250,60,1500,600,300,60,1500,600,300,18571.656942515026,53.6585064361144,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,0.018636374107628133,0.009318187053814066,0.0018636374107628133,0.09318187053814067,20,20,1,1,0,1,1,0,6,48461,80,9.879091096453239,0.5199521629712232,18571.656942515026,53.6585064361144,0.008380872681407447,0.08324805010032615,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.15,benign
1.9621596818442018,117,78,103012,68675,60,1500,600,300,60,1500,600,300,87499.30665306655,99.6848046463414,0.010031619197607583,0.005015809598803792,0.0010031619197607585,0.050158095988037915,0.010031619197607583,0.005015809598803792,0.0010031619197607585,0.050158095988037915,0.010031619197607583,0.005015809598803792,0.0010031619197607585,0.050158095988037915,20,20,1,1,0,1,1,0,6,57979,80,1.8640516977519916,0.0981079840922101,87499.30665306655,99.6848046463414,0.027981559305723023,0.33603648662216523,1,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.3,benign
4.8148285064570935,289,192,155385,103590,60,1500,600,300,60,1500,600,300,53787.241889468954,100.16339414938938,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,0.009983687239157883,0.004991843619578941,0.0009983687239157883,0.04991843619578941,20,20,1,1,0,1,1,0,6,57287,443,4.5740870811342385,0.2407414253228547,53787.241889468954,100.16339414938938,0.27241195714787747,0.24159095512475004,1,1,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.1,benign
2.763987541162112,1177,58,76651,3832,40,80,50,5,0,0,0,0,27732.38638250288,426.0118380383747,0.0023473526102106134,0.00011736763051053067,0.0022299849797000827,0.002464720240721144,0.0023473526102106134,0.00011736763051053067,0.0022299849797000827,0.002464720240721144,0.0,0.0,0.0,0.0,20,0,0,1059,1,0,117,0,6,44813,2323,2.763987541162112,0.0,27732.38638250288,426.0118380383747,0.8744459990345357,0.9670521508611948,183,184,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.18,botnet
6.5410458302654915,424,283,473787,315858,60,1500,600,300,60,1500,600,300,120721.638521376,108.23637147140053,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,0.009239038471131967,0.004619519235565983,0.0009239038471131967,0.04619519235565983,20,20,1,1,0,1,1,0,6,48712,80,6.2139935387522165,0.3270522915132746,120721.638521376,108.23637147140053,0.013142176089927503,0.06514301702321239,1,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.18,benign
2.2519535164764446,230,153,67025,44683,60,1500,600,300,60,1500,600,300,49605.53418978629,170.4624780027984,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,0.005866393658688826,0.002933196829344413,0.0005866393658688826,0.02933196829344413,20,20,1,1,0,1,1,0,6,49865,443,2.1393558406526223,0.11259767582382224,49605.53418978629,170.4624780027984,0.13082059438597685,0.024416975687850995,4,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.14,benign
17.94406266473539,878,585,462111,308074,60,1500,600,300,60,1500,600,300,42921.4626099402,81.61625739414512,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,0.01225246086904907,0.006126230434524535,0.001225246086904907,0.06126230434524535,20,20,1,1,0,1,1,0,6,54493,8080,17.04685953149862,0.8972031332367696,42921.4626099402,81.61625739414512,0.05244584533543234,0.1886501660385152,4,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.16,benign
4.687041850849584,252,168,266864,177909,60,1500,600,300,60,1500,600,300,94894.26169836614,89.95560370966054,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,0.011116594839689879,0.0055582974198449394,0.001111659483968988,0.055582974198449396,20,20,1,1,0,1,1,0,6,40407,443,4.452689758307105,0.23435209254247924,94894.26169836614,89.95560370966054,0.22247231322319908,0.13436662178938424,1,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.17,benign
3.9068923066903336,73,48,75586,50391,60,1500,600,300,60,1500,600,300,32245.14149360859,31.206576596820163,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,0.032044527437908595,0.016022263718954297,0.0032044527437908596,0.16022263718954297,20,20,1,1,0,1,1,0,6,49407,8080,3.711547691355817,0.1953446153345167,32245.14149360859,31.206576596820163,0.2489822059885218,0.02221081835586456,1,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.4,benign
20.784077009397652,1040,693,372341,248227,60,1500,600,300,60,1500,600,300,29857.887095251535,83.45054442181663,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,0.011983145309937224,0.005991572654968612,0.0011983145309937225,0.05991572654968612,20,20,1,1,0,1,1,0,6,51319,443,19.744873158927767,1.0392038504698826,29857.887095251535,83.45054442181663,0.05337229820332876,0.3321080207059488,2,3,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.13,benign
1.9335591013318567,97,64,81333,54222,60,1500,600,300,60,1500,600,300,70106.53316787106,83.61552166907262,0.011959502016356803,0.005979751008178402,0.0011959502016356805,0.059797510081784015,0.011959502016356803,0.005979751008178402,0.0011959502016356805,0.059797510081784015,0.011959502016356803,0.005979751008178402,0.0011959502016356805,0.059797510081784015,20,20,1,1,0,1,1,0,6,47912,80,1.8368811462652639,0.09667795506659284,70106.53316787106,83.61552166907262,0.0037323703447928345,0.3782137830670979,3,1,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.16,benign
19.074360970056333,1323,882,971541,647694,60,1500,600,300,60,1500,600,300,84890.6739987206,115.64764469083511,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,0.008646955177282986,0.004323477588641493,0.0008646955177282987,0.04323477588641493,20,20,1,1,0,1,1,0,6,53219,8080,18.120642921553515,0.9537180485028167,84890.6739987206,115.64764469083511,0.23356507771621432,0.31527097010199606,3,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.8,benign
0.3032044578521299,82,4,7872,393,40,80,50,5,0,0,0,0,25964.43843960447,272.0093432237751,0.0036763443054870573,0.0001838172152743529,0.003492527090212704,0.0038601615207614105,0.0036763443054870573,0.0001838172152743529,0.003492527090212704,0.0038601615207614105,0.0,0.0,0.0,0.0,20,0,0,74,1,0,8,0,6,48947,23,0.3032044578521299,0.0,25964.43843960447,272.0093432237751,0.8855487981088574,0.8973141319958945,199,84,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.5,botnet
27.700164950623286,2852,1901,3901452,2600968,60,1500,600,300,60,1500,600,300,234743.04919596686,171.64284016523283,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,0.005826051346140305,0.0029130256730701526,0.0005826051346140306,0.029130256730701527,20,20,1,1,0,1,1,0,6,57714,8080,26.31515670309212,1.3850082475311645,234743.04919596686,171.64284016523283,0.11738881507038745,0.2821133599417625,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
4.650457220495662,1051,52,63247,3162,40,80,50,5,0,0,0,0,13600.329785764177,226.16082925448805,0.004421632177846091,0.00022108160889230456,0.004200550568953787,0.0046427137867383955,0.004421632177846091,0.00022108160889230456,0.004200550568953787,0.0046427137867383955,0.0,0.0,0.0,0.0,20,0,0,946,1,0,105,0,6,55742,6667,4.650457220495662,0.0,13600.329785764177,226.16082925448805,0.9546194731124474,0.7544198296991836,160,118,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.10,botnet
4.510271529648002,126,84,178381,118920,60,1500,600,300,60,1500,600,300,65916.63246813227,46.643471721653185,0.021439227465046784,0.010719613732523392,0.0021439227465046783,0.10719613732523392,0.021439227465046784,0.010719613732523392,0.0021439227465046783,0.10719613732523392,0.021439227465046784,0.010719613732523392,0.0021439227465046783,0.10719613732523392,20,20,1,1,0,1,1,0,6,50357,80,4.284757953165602,0.2255135764824001,65916.63246813227,46.643471721653185,0.06265982667444435,0.07472977472580769,3,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.14,benign
18.941405478303036,1480,987,1232626,821750,60,1500,600,300,60,1500,600,300,108459.58154440585,130.3009589073282,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,0.007674540604963725,0.0038372703024818623,0.0007674540604963725,0.03837270302481862,20,20,1,1,0,1,1,0,6,46238,80,17.994335204387884,0.9470702739151519,108459.58154440585,130.3009589073282,0.004862707998206939,0.10841518377403703,2,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.10,benign
4.161936952796762,204,136,217933,145288,60,1500,600,300,60,1500,600,300,87272.43870959348,82.08713185024845,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,0.012182177370069403,0.006091088685034701,0.0012182177370069405,0.06091088685034701,20,20,1,1,0,1,1,0,6,47095,443,3.953840105156924,0.20809684763983813,87272.43870959348,82.08713185024845,0.13056395383638505,0.14321405384526203,2,3,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.17,benign
6.682769697814769,662,441,468006,312004,60,1500,600,300,60,1500,600,300,116719.6456010015,165.23228338772455,0.006052086066337639,0.0030260430331688196,0.0006052086066337639,0.030260430331688196,0.006052086066337639,0.0030260430331688196,0.0006052086066337639,0.030260430331688196,0.006052086066337639,0.0030260430331688196,0.0006052086066337639,0.030260430331688196,20,20,1,1,0,1,1,0,6,46428,443,6.3486312129240305,0.3341384848907385,116719.6456010015,165.23228338772455,0.2820103933012531,0.23461210343240801,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.15,benign
29.368910965011274,502,335,629593,419729,60,1500,600,300,60,1500,600,300,35729.045400934905,28.544336297263655,0.035033219535598834,0.017516609767799417,0.0035033219535598836,0.17516609767799418,0.035033219535598834,0.017516609767799417,0.0035033219535598836,0.17516609767799418,0.035033219535598834,0.017516609767799417,0.0035033219535598836,0.17516609767799418,20,20,1,1,0,1,1,0,6,55090,443,27.90046541676071,1.4684455482505638,35729.045400934905,28.544336297263655,0.035437090886270416,0.03259079826219198,1,2,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.3,benign
18.098804533063944,492,328,668444,445629,60,1500,600,300,60,1500,600,300,61555.15417532418,45.362877909314406,0.022044456747191275,0.011022228373595637,0.0022044456747191275,0.11022228373595637,0.022044456747191275,0.011022228373595637,0.0022044456747191275,0.11022228373595637,0.022044456747191275,0.011022228373595637,0.0022044456747191275,0.11022228373595637,20,20,1,1,0,1,1,0,6,42674,8080,17.193864306410745,0.9049402266531973,61555.15417532418,45.362877909314406,0.20960892174699997,0.3241153984865723,3,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.5,benign
7.771616968609505,834,556,211012,140675,60,1500,600,300,60,1500,600,300,45252.81457804207,179.06924337393016,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,0.005584431927887317,0.0027922159639436586,0.0005584431927887317,0.027922159639436585,20,20,1,1,0,1,1,0,6,57239,8080,7.38303612017903,0.3885808484304753,45252.81457804207,179.06924337393016,0.21298941536896296,0.1778338196934215,3,3,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.5,benign
15.64988913333925,619,412,145355,96903,60,1500,600,300,60,1500,600,300,15479.937231323995,65.96953930104414,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,0.015158511194638166,0.007579255597319083,0.0015158511194638168,0.07579255597319083,20,20,1,1,0,1,1,0,6,58653,8080,14.867394676672287,0.7824944566669626,15479.937231323995,65.96953930104414,0.2627631855368153,0.09186209468089404,5,4,64,1,63,64,2,500,200,0.02,7.0,1,10.0.0.10,benign
21.571588461134322,712,474,1041170,694113,60,1500,600,300,60,1500,600,300,80443.02504432343,55.026372022819736,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,0.01817310433595903,0.009086552167979515,0.001817310433595903,0.09086552167979516,20,20,1,1,0,1,1,0,6,55703,80,20.493009038077606,1.078579423056716,80443.02504432343,55.026372022819736,0.2181465688364504,0.024433958342579443,1,4,64,1,63,64,0,500,200,0.02,7.0,1,10.0.0.13,benign
3.993993806675815,2345,117,356068,17803,40,80,50,5,0,0,0,0,89151.0301227821,587.2357728870479,0.0017028935330074746,8.514467665037374e-05,0.0016177488563571007,0.0017880382096578484,0.0017028935330074746,8.514467665037374e-05,0.0016177488563571007,0.0017880382096578484,0.0,0.0,0.0,0.0,20,0,0,2110,1,0,234,0,6,41711,8443,3.993993806675815,0.0,89151.0301227821,587.2357728870479,0.9574570914449009,0.9062914186624199,111,29,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.12,botnet
1.7697974978913054,398,19,51973,2598,40,80,50,5,0,0,0,0,29366.79788323584,224.95175040430735,0.004445397727302379,0.00022226988636511898,0.00422312784093726,0.004667667613667498,0.004445397727302379,0.00022226988636511898,0.00422312784093726,0.004667667613667498,0.0,0.0,0.0,0.0,20,0,0,358,1,0,39,0,6,40147,23,1.7697974978913054,0.0,29366.79788323584,224.95175040430735,0.8767082732947191,0.7321350949608156,158,130,64,0,64,64,0,0,0,1.0,0.0,0,10.0.0.1,botnet
17.12799133763382,1651,1100,1993240,1328827,60,1500,600,300,60,1500,600,300,193955.50791192704,160.65989676655673,0.006224328660269386,0.003112164330134693,0.0006224328660269387,0.03112164330134693,0.006224328660269386,0.003112164330134693,0.0006224328660269387,0.03112164330134693,0.006224328660269386,0.003112164330134693,0.0006224328660269387,0.03112164330134693,20,20,1,1,0,1,1,0,6,46994,80,16.271591770752128,0.856399566881691,193955.50791192704,160.65989676655673,0.21976817726819647,0.3264695949366378,4,3,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.11,benign
16.4370987432219,548,365,379382,252921,60,1500,600,300,60,1500,600,300,38468.07967959111,55.6346078404296,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,0.017974423453620558,0.008987211726810279,0.0017974423453620558,0.08987211726810279,20,20,1,1,0,1,1,0,6,44958,80,15.615243806060803,0.821854937161095,38468.07967959111,55.6346078404296,0.29660696669572695,0.39319568421811285,2,4,64,1,63,64,3,500,200,0.02,7.0,1,10.0.0.16,benign
22.144772707548302,1808,1205,639809,426539,60,1500,600,300,60,1500,600,300,48153.50657771925,136.13545305317092,0.007345625093041901,0.0036728125465209506,0.0007345625093041902,0.0367281254652095,0.007345625093041901,0.0036728125465209506,0.0007345625093041902,0.0367281254652095,0.007345625093041901,0.0036728125465209506,0.0007345625093041902,0.0367281254652095,20,20,1,1,0,1,1,0,6,51760,80,21.037534072170885,1.107238635377415,48153.50657771925,136.13545305317092,0.202464631311333,0.28139356537651267,3,2,64,1,63,64,1,500,200,0.02,7.0,1,10.0.0.8,benign
